"article_id","score"
1191,0.94461922551015
1192,0.9314518257524
1198,0.814469389049353
1199,0.853801082870086
1200,0.923810399097457
1205,0.905218363176462
1208,0.90797942324345
1210,0.842783852107564
1211,0.849148374728216
1215,0.937156940069148
1217,0.750541063958264
1220,0.888414688056405
1222,0.741930363263327
1225,0.685619853612234
1226,0.864693924526213
1231,0.807453559280724
1232,0.902601743441425
1235,0.924038304737192
1244,0.912789721279983
1249,0.865837421305301
1250,0.931438509843402
1252,0.837445087382795
1275,0.956645248047289
1279,0.850917628622092
1284,0.875198253745372
1288,0.918356220296224
1293,0.91115317562201
1294,0.89157914378914
1298,0.868673905862427
1299,0.943369887844844
1307,0.88053924486697
1309,0.939546938237003
1310,0.872721249981729
1312,0.939129737060591
1313,0.817479632841442
1324,0.770503545841424
1326,0.833890189223015
1334,0.942248459629286
1343,0.856018271986859
1346,0.893608842712943
1354,0.790271846743257
1359,0.881559171470939
1363,0.920854671341935
1364,0.816994902879794
1370,0.932135248780208
1371,0.938814647142225
1379,0.956076724594145
1381,0.912863121830908
1382,0.911125535737188
1385,0.842116088208753
1386,0.900364950126828
1392,0.873442039281566
1395,0.838508471107566
1396,0.586833319369952
1398,0.89021309443422
1399,0.911401046674642
1400,0.878242624540333
1404,0.874348389087491
1407,0.880914205430158
1411,0.930315295629648
1414,0.903240514726548
1415,0.873042706747773
1417,0.657025212455542
1421,0.879661004309144
1424,0.934097095437912
1425,0.811982052846023
1430,0.785361503657873
1431,0.738308528275335
1439,0.879599428745135
1440,0.911503833224139
1446,0.956479342273523
1449,0.834635603807586
1453,0.886370970230331
1454,0.905512240737669
1458,0.911655464773325
1462,0.885680302087421
1466,0.761370447768589
1468,0.889112529364273
1474,0.935665996920627
1475,0.942246299825815
1479,0.858022676471374
1486,0.657830791314758
1494,0.658141986016208
1495,0.898562860594489
1497,0.921233305973184
1498,0.926141619480534
1499,0.852084208953464
1500,0.686208027824247
1510,0.800329709788694
1511,0.903506920453666
1515,0.756552835360584
1523,0.867499027401932
1539,0.477133918380235
1541,0.909549761673363
1543,0.946614843603331
1548,0.822590802125669
1552,0.828121386054658
1555,0.567308428635014
1557,0.794258191058522
1561,0.92595111856734
1562,0.638959049718656
1575,0.716858468980336
1578,0.772641381578166
1586,0.71860994199892
1587,0.741127255396412
1589,0.82074436634204
1590,0.525686606911299
1591,0.925155712885953
1596,0.86082796495041
1599,0.898569409758231
1602,0.739651531364712
1610,0.887797303890637
1617,0.918896831681977
1620,0.855620547655874
1627,0.911249799373025
1630,0.862496280481955
1636,0.953389384643536
1640,0.883745059483089
1641,0.944732323619637
1644,0.95136610387433
1647,0.82433319689861
1657,0.907360167638779
1658,0.842756327967805
1660,0.88675027959702
1661,0.805348648716048
1662,0.701789700191618
1667,0.861043172578618
1670,0.81293662203177
1673,0.782823482198704
1677,0.885933538742304
1678,0.830528446991277
1682,0.925537044005244
1684,0.895526976027391
1685,0.886116699960905
1691,0.792704449449674
1693,0.935091403973631
1697,0.795054728415174
1698,0.855882786863877
1705,0.84766065837916
1706,0.899212047422969
1707,0.853074545674835
1711,0.91324150478662
1712,0.903609109870864
1713,0.845512631885547
1715,0.89784529608386
1717,0.917601493175553
1718,0.884218197327558
1727,0.702600740304846
1737,0.929213715909882
1740,0.913671141101837
1743,0.924057282762553
1748,0.829070752257796
1753,0.811602839509753
1754,0.879468828472295
1755,0.824005899621416
1756,0.918891489782015
1759,0.920311075871412
1760,0.677680156241543
1763,0.849445394079982
1764,0.927072457870039
1765,0.884875703556219
1768,0.926257291534419
1769,0.785116636906172
1776,0.900294743945333
1782,0.881684557140045
1789,0.710331316207489
1791,0.82499243651003
1794,0.914848833411052
1796,0.857779315963395
1801,0.880047851305454
1803,0.748239128566494
1806,0.893852035729108
1816,0.902051364715163
1817,0.892306671329438
1818,0.895320775239999
1821,0.902272555198847
1822,0.883291399738456
1826,0.902067876875449
1827,0.874036484093406
1829,0.902830255066815
1833,0.863514050568944
1847,0.87234772126527
1854,0.659757220935225
1855,0.86429491719818
1857,0.923086140861278
1859,0.856471943899189
1860,0.906631106420114
1861,0.85059596570316
1865,0.919440456279054
1869,0.914368808979602
1871,0.900633973806562
1872,0.903604645946909
1874,0.916242056466785
1875,0.879470802190376
1876,0.759944982791685
1877,0.830379423109161
1878,0.92273374028025
1879,0.84411204411279
1881,0.810038554214856
1888,0.814430793665646
1895,0.902385905801167
1896,0.925593475179938
1898,0.92688670662538
1899,0.750514478110885
1902,0.651428493421599
1906,0.910217580238027
1907,0.886830187842372
1908,0.920836540633211
1910,0.883277224270373
1911,0.854387715582167
1912,0.91646623678624
1915,0.853786396304025
1920,0.910804884251502
1921,0.855867041361475
1924,0.932464658754538
1925,0.68828418230949
1926,0.907204321373299
1932,0.77523154078467
1938,0.926554393640651
1942,0.768257042621808
1953,0.42186500768202
1954,0.897843597880233
1956,0.712488329622491
1958,0.861505048810854
1960,0.906791713625069
1965,0.800688405961386
1974,0.365197517156702
1975,0.621062799883426
1980,0.816784146233985
1982,0.930246580418184
1983,0.870326374427024
1985,0.890616630745266
1994,0.858863122518632
1997,0.611980457816727
1999,0.724402204583605
2001,0.746035705491021
2005,0.84972919032916
2007,0.882068953570719
2008,0.891257884135773
2009,0.814012829579619
2016,0.732207114678211
2017,0.898823224581449
2018,0.844234504043864
2019,0.950316491704401
2021,0.857522019161248
2023,0.889777036416103
2025,0.287184612464817
2031,0.824700455750168
2035,0.89152596321112
2038,0.892376239047149
2043,0.895906105388899
2044,0.935154111948399
2046,0.748892651254398
2049,0.839011031361763
2051,0.844244700431206
2052,0.89542706722657
2054,0.916996388583843
2055,0.904332634700866
2062,0.774137561729569
2068,0.886860662612214
2069,0.819209978836268
2074,0.953977278295863
2078,0.833901802868366
2079,0.923540189573866
2084,0.853627628920935
2085,0.77904854913151
2088,0.914085954733748
2093,0.847918356336671
2102,0.940426483448928
2106,0.830388162710652
2108,0.882855215283431
2112,0.901401769847097
2114,0.894414373655984
2115,0.947467512387391
2120,0.917243805713548
2121,0.787434271169395
2122,0.842196884101708
2129,0.917107340090136
2139,0.760080144003348
2140,0.926741300836152
2142,0.791984114283235
2146,0.813247043016829
2147,0.772379747107817
2153,0.891468807427974
2166,0.908732691351197
2167,0.842312657412558
2172,0.881651825397482
2173,0.801651958339815
2181,0.8154396462544
2182,0.487789695512165
2186,0.743596175917723
2187,0.883265096285704
2192,0.653713832712975
2196,0.825086311939147
2200,0.868761787600855
2202,0.822584875477494
2204,0.73432396935332
2205,0.786101710159681
2206,0.730516526616087
2209,0.81202666502423
2211,0.869317230977328
2213,0.744053926059592
2217,0.854368520317145
2218,0.821599803947386
2219,0.812601667296373
2220,0.927957063214569
2236,0.551132077289028
2241,0.914206863921044
2242,0.88921243849721
2243,0.383231369238437
2254,0.523455018431034
2258,0.714431977870367
2260,0.652570622451774
2262,0.829295494550746
2265,0.747966833827817
2268,0.7945223430643
2271,0.917346826412034
2273,0.825720567293122
2274,0.940022967033765
2276,0.84839751824608
2277,0.745299200557077
2278,0.93402261224215
2285,0.862644348068806
2288,0.646433049795292
2289,0.927803246186264
2294,0.957375760940003
2295,0.847816107753155
2302,0.856170600438731
2308,0.787780692900199
2309,0.871355258218063
2315,0.639567800756553
2317,0.648162296259971
2319,0.762937456523538
2327,0.913288321046477
2330,0.947648862279633
2332,0.909602789088348
2333,0.905821684972888
2337,0.809524841259896
2341,0.873571790521992
2344,0.751825087677048
2346,0.699118814528233
2348,0.77931822184322
2349,0.933190956390645
2350,0.711871659855176
2352,0.870124951398131
2354,0.731095921033709
2362,0.806013211903878
2363,0.922327257925974
2366,0.910998860012103
2374,0.889097729809103
2375,0.804494855674415
2378,0.809978166940322
2379,0.724148414423655
2380,0.641090380783127
2381,0.768991399989347
2382,0.895725943612607
2387,0.609986667495099
2388,0.570693216547278
2395,0.506193178158358
2396,0.387772343323184
2401,0.870026525190984
2402,0.849971803962255
2406,0.870976887238344
2410,0.739442241642698
2412,0.540978054810746
2416,0.827077057455059
2419,0.723439620972595
2421,0.612348731125694
2422,0.784675163654104
2424,0.772586161431801
2427,0.950249932073371
2431,0.958983919113399
2433,0.866002841794829
2437,0.315150221204307
2440,0.82626272129764
2441,0.83820827613561
2443,0.74066649151047
2444,0.755830037550564
2447,0.901011133786095
2449,0.894028957924802
2461,0.947918843429965
2462,0.651005318939116
2468,0.815288095573705
2470,0.759135992199216
2472,0.91763349467801
2478,0.799616784651746
2482,0.720091067163571
2483,0.88035899215393
2485,0.902298394777537
2490,0.843018210949271
2499,0.940391969189773
2500,0.814314876173976
2501,0.805716828519576
2503,0.907166746162481
2506,0.705095688993069
2509,0.838344727548283
2520,0.894129122882316
2527,0.860916081665362
2528,0.887628393270856
2529,0.863648037940663
2530,0.682953022960166
2537,0.826030424148165
2547,0.911040464060012
2555,0.798119916925404
2558,0.782095141972728
2562,0.908259670440437
2563,0.589073743128231
2565,0.872073110033361
2569,0.885077099722875
2570,0.69394552731019
2571,0.690466110364569
2573,0.836575070879531
2580,0.823130940466949
2581,0.83195916751106
2582,0.914076842096761
2583,0.791679577267644
2584,0.745451783428311
2589,0.63015773225392
2596,0.789266708002166
2601,0.859605670713314
2605,0.730189711033546
2607,0.885357105652757
2609,0.933283318980439
2612,0.795283646970176
2619,0.938639526713845
2621,0.899449932293938
2631,0.890950206515039
2636,0.916654369898549
2640,0.864257511960855
2642,0.696321920060309
2651,0.864499280065098
2652,0.804189913141895
2653,0.641874430527019
2654,0.936526104268068
2656,0.888202801528056
2659,0.913021602891937
2667,0.874719230964964
2675,0.646525999710015
2677,0.886423508898854
2679,0.863909496420844
2683,0.90024335585994
2685,0.879250720700445
2688,0.87506216186791
2692,0.885434342802777
2703,0.90000966987317
2709,0.862128806490286
2710,0.91428105616933
2714,0.922557765793358
2716,0.892091470840113
2717,0.826464729821375
2723,0.893852325825031
2725,0.8515355367552
2726,0.745159588960438
2727,0.909518849397841
2729,0.739649870460203
2731,0.729768292406662
2733,0.718187589625883
2735,0.571673419204564
2736,0.451396372540233
2742,0.794973216443349
2743,0.707875842484641
2747,0.828869602566796
2751,0.911788614335449
2752,0.799964593436547
2757,0.560935389954434
2772,0.808678773686791
2773,0.405336926805222
2774,0.578965428894855
2775,0.529757942902277
2781,0.824970529732519
2783,0.681340968168638
2789,0.632261894908441
2796,0.806975479427767
2798,0.896589075536331
2799,0.732550178624141
2802,0.909435454169876
2804,0.889085232416008
2809,0.690083030014696
2813,0.882123129743123
2814,0.606155942266166
2815,0.606195715610816
2818,0.785278311000768
2821,0.682358736509901
2826,0.901516244619697
2831,0.770926774605574
2832,0.852966637389632
2836,0.61561186197261
2840,0.870761293434124
2842,0.946252169950563
2846,0.891572689364656
2854,0.87561649475697
2866,0.927956715705887
2870,0.885001785275629
2872,0.904456700071125
2876,0.866635382711772
2878,0.9319982523989
2880,0.859945016108475
2884,0.937389764329776
2885,0.947657623789791
2887,0.854789535588283
2891,0.694789590751567
2901,0.884991511057244
2906,0.789429194360985
2910,0.891580309550399
2912,0.805498056769539
2920,0.74221949331485
2930,0.850068127667738
2936,0.688371254861541
2937,0.816146616681716
2940,0.682999330450926
2947,0.652385857718823
2949,0.825647388269195
2953,0.913848749069095
2954,0.729784927261407
2956,0.796324266242403
2958,0.899855341478745
2963,0.811456682008113
2965,0.78079414650631
2966,0.92722984901669
2972,0.832058249812541
2975,0.898691936537027
2978,0.904536332710989
2980,0.932486617485275
2984,0.869363005770623
2985,0.833536258101328
2989,0.873932314516216
2991,0.733998883800407
2992,0.89501815306061
2996,0.680747897448755
2998,0.57773697181387
3005,0.831950256487995
3008,0.868468252042922
3009,0.715784774226971
3012,0.603117450052381
3014,0.614954095865401
3031,0.587740407051303
3034,0.908242286692402
3035,0.957038253005089
3036,0.892013713497158
3037,0.85824309913648
3038,0.897836109263259
3041,0.883444754784127
3042,0.938348440130672
3044,0.813220415813497
3046,0.799067222614753
3048,0.931541537791204
3050,0.920376378317228
3052,0.926222792016694
3053,0.890101376704044
3060,0.910304117054733
3062,0.86017987423285
3070,0.797219403811747
3078,0.853619498525651
3079,0.880037884485138
3084,0.595624794920422
3091,0.761689713791303
3092,0.45307303329295
3093,0.941301770954788
3094,0.802694783484296
3098,0.6570313428133
3099,0.927614543530534
3103,0.838176528855217
3104,0.856540709521892
3107,0.840187164325382
3113,0.881395787219321
3114,0.906507449542737
3117,0.708300225052912
3118,0.797138422239549
3124,0.923504345772262
3127,0.933163747730702
3130,0.872628791604964
3138,0.530707282592015
3145,0.244657509515398
3147,0.620886785888477
3151,0.80353146937106
3152,0.731132243806473
3157,0.822691866078961
3166,0.640443836538443
3168,0.552206787607046
3173,0.893787192333782
3179,0.728465519883863
3180,0.761395467254708
3182,0.785658654534231
3185,0.86345941246947
3192,0.621797997642997
3201,0.869892567655232
3202,0.905835328234178
3206,0.855352643175857
3207,0.885118945996098
3208,0.807674558422929
3211,0.66410334574782
3213,0.895234162103661
3220,0.794288179969091
3222,0.812887357177836
3223,0.856038990156349
3226,0.722840774148793
3228,0.850402528649301
3229,0.913558144276356
3232,0.891073874152318
3235,0.732660912600986
3250,0.778113793364274
3251,0.925137820918209
3255,0.905068247128122
3262,0.782060972327284
3263,0.890303737290131
3266,0.89023776651981
3267,0.808338498302863
3268,0.887563353501257
3270,0.946784278380412
3271,0.861647642830471
3273,0.880996322054712
3275,0.582898794030026
3276,0.656038596234343
3283,0.895125475093446
3287,0.674213099442445
3290,0.911259346043767
3297,0.840242008633306
3303,0.736503094963943
3304,0.84256398203741
3306,0.859655328230156
3307,0.919252984401835
3308,0.879331744621062
3314,0.940500275191858
3316,0.626112984910701
3320,0.748836204513974
3322,0.943281081322655
3329,0.749450640965451
3330,0.781069045506227
3332,0.798549127468676
3335,0.677512030688021
3336,0.432024400837692
3346,0.847874296889846
3355,0.757389932806527
3359,0.851355718941631
3363,0.893668018098774
3367,0.877433852765916
3368,0.846996927542216
3374,0.800636341292314
3378,0.518389160634991
3379,0.931093236921329
3383,0.827858020221828
3386,0.869665164181167
3388,0.854854621318031
3390,0.748087945748697
3392,0.567194696765997
3394,0.701223919350764
3395,0.581918471960386
3396,0.862086860310342
3397,0.907301223660581
3398,0.931852446808334
3402,0.761245771412206
3403,0.730248207684018
3404,0.298952604041069
3410,0.940558125706757
3412,0.862814527255642
3422,0.88272503068117
3423,0.889790256597061
3424,0.891947883474173
3428,0.670584049558151
3430,0.907882293044641
3431,0.763502836973334
3432,0.753700893996792
3434,0.894633182293937
3438,0.674488263641693
3440,0.378655126515773
3441,0.844685973593154
3446,0.92827812695765
3447,0.726221612760143
3449,0.895382994631363
3450,0.927454276001342
3451,0.854653694415851
3460,0.900203115632855
3463,0.557018166567199
3464,0.893082900304094
3465,0.770819871792551
3466,0.88993004991354
3468,0.873224842783068
3470,0.826011035206886
3473,0.716648735346173
3474,0.843628179491335
3476,0.687539920273652
3477,0.762677408947182
3482,0.738033734939158
3486,0.905997482755107
3487,0.427058007498337
3488,0.792508704550642
3489,0.701002678078747
3490,0.880225736415501
3502,0.877285211360391
3509,0.856563088203515
3510,0.539144562184771
3514,0.624964955502858
3516,0.80100838850391
3522,0.610434673174215
3524,0.632892146399416
3525,0.674723684957066
3538,0.777327969633924
3540,0.521519874059876
3543,0.865804472061369
3544,0.57049856458719
3553,0.566337752311537
3554,0.461404991272395
3556,0.182955413470605
3557,0.462461938228333
3564,0.831825019135954
3569,0.681680526185397
3570,0.940008625980393
3575,0.726175867308065
3578,0.808205009758447
3591,0.737320029093303
3603,0.888381143612009
3605,0.636788697437842
3612,0.847543131598688
3613,0.895542785498701
3615,0.753770974845783
3617,0.717952326623841
3618,0.757721364778
3619,0.839657219474958
3625,0.800672133406431
3631,0.771362411827202
3634,0.845688702831198
3636,0.839444814367164
3637,0.935687750778658
3642,0.827443703739557
3645,0.800673236289719
3647,0.738637430492807
3650,0.827789131923273
3651,0.908342102896889
3653,0.550579697184943
3654,0.765330647673561
3656,0.905525117933769
3660,0.805045038769691
3668,0.803540829202751
3669,0.887031131264314
3674,0.77801514454256
3675,0.694955003378302
3676,0.938892020031855
3678,0.909138302390351
3689,0.368981814870543
3693,0.674893062806346
3696,0.743035183831322
3702,0.796631116521341
3704,0.853306217679656
3709,0.890069186478593
3710,0.825019694916181
3712,0.869017059121445
3713,0.588369915128961
3716,0.553042481533028
3717,0.605565737073745
3718,0.874034385070403
3721,0.876248305465258
3723,0.877970632028965
3728,0.876703846590111
3734,0.53349463229881
3735,0.858674896305118
3739,0.667480972077326
3741,0.791350762957643
3744,0.799672874427864
3745,0.893055318645877
3746,0.814286799582993
3747,0.567193934162429
3754,0.854156003265547
3756,0.759929547402846
3757,0.733192882817069
3763,0.838212939779322
3767,0.80132302911777
3768,0.818320010789331
3771,0.775310879972587
3772,0.819699617466074
3774,0.825299986481829
3786,0.753100770312296
3787,0.734163057026675
3791,0.865155551748486
3795,0.935892936893259
3796,0.635361132692409
3798,0.884933570634989
3800,0.90681560710727
3801,0.845741316535846
3803,0.711832750173108
3804,0.811827526919571
3805,0.86599813393214
3809,0.880765587035415
3810,0.75569163422249
3820,0.456889572431396
3827,0.824287395642914
3828,0.586015260675793
3834,0.817432231717105
3835,0.72595546858911
3838,0.882688684085927
3839,0.796259546818186
3840,0.707171546991213
3847,0.937371613691526
3850,0.891317385395965
3851,0.890541474317911
3858,0.893187821501453
3861,0.700542629323832
3863,0.942207948707423
3870,0.7697100981579
3873,0.842378677421471
3874,0.800199049748173
3875,0.586166709825734
3877,0.915013051172673
3879,0.827288898193326
3881,0.643731212813614
3887,0.745458516012706
3889,0.892765131493638
3893,0.790446559711325
3898,0.547420531444774
3905,0.790301613397081
3910,0.831566224605944
3914,0.50733892909701
3916,0.39429406723848
3917,0.46125706448881
3918,0.698261425970261
3921,0.821452085640178
3923,0.519534519283737
3932,0.766819480507862
3934,0.84700626668076
3937,0.873803996733125
3938,0.561532439461181
3941,0.496142094295251
3942,0.630657115688134
3943,0.714247869240381
3944,0.509760051441403
3947,0.718321193174644
3954,0.83650492232261
3960,0.722004392173724
3964,0.886063248990469
3965,0.843740131455482
3968,0.842470381940891
3969,0.894597416199955
3977,0.864599688608016
3979,0.832872264913461
3984,0.771747725793636
3986,0.922381548322575
3989,0.799997995451142
3991,0.88814478250507
3997,0.880375271860004
4001,0.806731898989384
4004,0.891172635978464
4006,0.882400845992079
4007,0.869514278792497
4011,0.627636843516539
4018,0.911680321832456
4020,0.960482397920094
4023,0.884016715022011
4025,0.799463477489064
4029,0.639357104334519
4031,0.74512737269083
4041,0.793850078291686
4045,0.865572084667154
4047,0.902836014182178
4053,0.83833591327614
4055,0.657487613348897
4058,0.831251132441478
4060,0.660111259347463
4063,0.905547385672513
4065,0.814412376811042
4066,0.893570303199027
4067,0.557368382251287
4070,0.662834104677097
4071,0.843063168333471
4073,0.738886602688073
4074,0.89295776098749
4077,0.737415995165021
4080,0.806313754786423
4084,0.941263591861099
4086,0.892693474364193
4087,0.895812423075975
4088,0.779029893050436
4091,0.928053790019558
4095,0.871577684716123
4096,0.759634653873689
4097,0.842169797362359
4100,0.834635238204014
4109,0.836268088673859
4125,0.76431148040342
4126,0.889858583383272
4134,0.798142152442172
4138,0.774785584829125
4145,0.776441373734976
4150,0.910765268453885
4152,0.858287975688125
4160,0.680025773378725
4163,0.524930796164868
4165,0.50116495880969
4174,0.777541414480733
4186,0.86514565104529
4187,0.679047573599492
4191,0.931029269242505
4204,0.622457636799968
4208,0.913288165317993
4211,0.370175470718271
4212,0.920870522531576
4217,0.631753264104602
4225,0.752172378468813
4231,0.579261503360331
4233,0.774406316790067
4234,0.960653699008319
4235,0.913235095468489
4237,0.901601847520396
4238,0.775978322555167
4246,0.785830973571435
4252,0.857943064754665
4254,0.907708891201721
4255,0.796138942834165
4256,0.555507581325069
4262,0.323374825488286
4265,0.476460255272556
4267,0.520754813187783
4268,0.687471581949341
4271,0.632261484663935
4273,0.38832172676364
4277,0.69058574127234
4280,0.45478636874162
4284,0.442271748519556
4291,0.561616918802691
4298,0.732058330526529
4300,0.836377991902695
4301,0.456269658707187
4306,0.695861668899859
4311,0.891789833819224
4314,0.863832900718075
4324,0.843713819280212
4326,0.75270678491344
4329,0.793057526416069
4330,0.907992658252647
4337,0.851095771202733
4338,0.717556670303707
4341,0.840759668350393
4350,0.854457553387436
4352,0.922418117901022
4356,0.692187576276622
4360,0.825089692357431
4367,0.658411023477597
4375,0.620687284753853
4380,0.870173058722458
