"article_id","score"
607,0.0589566470428204
609,0.157107765109566
611,0.178898996359325
614,0.223562937550034
615,0.10794214505147
620,0.0987329109870721
622,0.0878780235124628
624,0.105169280981786
625,0.174665923622476
626,0.378266876667418
633,0.1261439530016
636,0.203733756746999
637,0.307339247462204
638,0.225147342984484
647,0.260271415607474
648,0.102376923161546
650,0.0926333921869806
653,0.110456348865129
654,0.114934431494478
658,0.138044467714582
660,0.260302481123816
664,0.123926510499943
665,0.147031204457211
669,0.105059777815742
671,0.185877152913239
673,0.335702475886831
677,0.342580998975835
679,0.0904341154235816
681,0.112779755849737
686,0.204583512476947
687,0.107146542028822
694,0.208527805720015
696,0.18380135049276
699,0.195414852188815
700,0.188835976739173
704,0.171572868750366
706,0.11868361718405
709,0.166414052454924
712,0.246641842711266
713,0.0930411751867043
714,0.16688638152963
715,0.295974231958572
717,0.129995291133997
718,0.213158978105138
719,0.179898041898422
722,0.352438239253001
723,0.194079165340553
724,0.152223704282477
727,0.282419545056224
730,0.385193629559536
735,0.239912377488407
737,0.252108957481893
742,0.183101624447769
747,0.144317828988095
748,0.12345429699373
749,0.0719817200790993
750,0.188991179429182
753,0.141504633859098
755,0.14964561497427
756,0.143620853427339
761,0.207549333696035
765,0.221320629929811
766,0.230627051910498
767,0.166381633201779
771,0.127954232216376
772,0.232998842366536
774,0.117679659437859
776,0.154252689375784
777,0.145314226423447
785,0.220849038483645
787,0.102719222846435
794,0.174460216281404
796,0.0744482512678852
798,0.11766028572119
803,0.264808577352878
812,0.249835380469734
814,0.210962393076612
816,0.166090169976067
818,0.0669211235538912
819,0.0789601243556391
825,0.173267039407089
826,0.0887444456992355
827,0.157167094883991
831,0.061538774403275
850,0.198170966432131
852,0.148829305464457
854,0.219964473641224
855,0.163095353484655
863,0.22251044154951
873,0.148899676933525
880,0.0924999525516664
881,0.164889543595568
891,0.146748715564198
892,0.186851889219969
893,0.144742530758899
897,0.111288963450035
898,0.134033536452421
900,0.118190034041025
902,0.0916315739559909
904,0.153384687393494
905,0.0778228125488391
908,0.114745887398123
909,0.118740280881436
920,0.336888258975466
921,0.107730277885701
923,0.0943741694125199
929,0.146335006460763
933,0.0927589141225451
934,0.140475412814224
937,0.195281013509846
939,0.120584046713221
940,0.0900553322685042
944,0.150619590322578
947,0.144406584754248
948,0.104354324336665
956,0.225291997681254
957,0.0909997030525607
961,0.112181400439291
964,0.123007299285334
970,0.0984282610205343
973,0.152276370878682
974,0.0759207991779157
975,0.0800828775518853
978,0.168640998872757
982,0.0994307573553681
988,0.214279121370545
998,0.186008852830365
999,0.164462608991234
1004,0.15973299433649
1005,0.185175004944624
1010,0.0699282425385413
1011,0.148292516170322
1013,0.162614280082159
1015,0.161782945560426
1022,0.138920704597896
1026,0.0834113706466559
1027,0.165494503505235
1030,0.236870380959329
1038,0.082795927217795
1040,0.210035187011674
1044,0.101558088999523
1048,0.188704221146254
1054,0.119504060666926
1055,0.126673586211782
1056,0.139758146788848
1058,0.108050936943153
1060,0.0997573601339993
1063,0.306300687172791
1067,0.159498845400197
1068,0.443517939618782
1071,0.119406626513983
1073,0.211592376223586
1076,0.206205281113864
1078,0.203634846326068
1092,0.115490695723212
1094,0.147727763437964
1098,0.126318114313383
1102,0.143061603794862
1103,0.115764491609509
1108,0.165013562125389
1113,0.0942889391794716
1118,0.294904606602073
1122,0.299005968417295
1123,0.350854067995917
1125,0.222951426350253
1126,0.176827455525143
1139,0.329944057482223
1142,0.233419480722825
1144,0.247214951650968
1147,0.499430516228612
1154,0.260729571244154
1157,0.195425304954974
1167,0.0764660981099845
1168,0.175841161258765
1173,0.138249900858376
1175,0.185297738016918
1180,0.30842356459272
1183,0.0957656713812086
1187,0.241373874673397
1189,0.290644734295926
1191,0.0815628186005313
1192,0.11856339991933
1198,0.186434539540022
1199,0.230848566292571
1200,0.241614813012615
1205,0.139559631875303
1208,0.122071443843442
1210,0.172273330850928
1211,0.283006769173559
1215,0.0782017736266878
1217,0.176222028132224
1220,0.202337554321627
1222,0.247689402504313
1225,0.199471386589804
1226,0.196319329973506
1231,0.19752717339368
1232,0.202879710120541
1235,0.164734659369487
1244,0.189171738540635
1249,0.165661769933242
1250,0.114947278463274
1252,0.18190502853352
1275,0.0564837197482779
1279,0.147808208974005
1284,0.119777191407034
1288,0.117381099685035
1293,0.184545134645723
1294,0.180599418300329
1298,0.106713337507067
1299,0.0807394422632094
1307,0.255791752841504
1309,0.0860853115502661
1310,0.127239790277829
1312,0.226699958934378
1313,0.177692332096678
1324,0.29011259759202
1326,0.251395422071438
1334,0.0749675525432877
1343,0.160078535797552
1346,0.198216872164337
1354,0.137044967580892
1359,0.180571229301324
1363,0.137191844984829
1364,0.299838832883922
1370,0.171572542350674
1371,0.0974073710434778
1379,0.108658320698022
1381,0.123075341340849
1382,0.0962633557773201
1385,0.149322270196829
1386,0.0638151058757929
1392,0.0868210496582852
1395,0.12611379519938
1396,0.117363189328712
1398,0.122185526122696
1399,0.0728591597044478
1400,0.188407727966219
1404,0.12771951501988
1407,0.226685306818194
1411,0.0757980238146156
1414,0.10910586629678
1415,0.146348595782706
1417,0.14842323889345
1421,0.227099345678059
1424,0.113631546954226
1425,0.171397953822812
1430,0.191248686306993
1431,0.19520639714893
1439,0.0665784181238965
1440,0.163613117417397
1446,0.175036889725948
1449,0.218651337647187
1453,0.122554136109835
1454,0.14503055381926
1458,0.0776228074163268
1462,0.182728851494487
1466,0.246958897589055
1468,0.168886088007008
1474,0.0825569216212489
1475,0.0993829128052663
1479,0.158367717196114
1486,0.226464955458191
1494,0.173482470073218
1495,0.169112424997851
1497,0.158638700999129
1498,0.0923655426236805
1499,0.13963650720768
1500,0.241068520949372
1510,0.19822114809512
1511,0.103768463794969
1515,0.184869586882586
1523,0.190052485901322
1539,0.253631341433832
1541,0.167858291195698
1543,0.0730336038081167
1548,0.21863885032924
1552,0.147920175626679
1555,0.601050851073653
1557,0.253988498703303
1561,0.177450143863056
1562,0.12036289210531
1575,0.291559667473939
1578,0.245813933020563
1586,0.203586040715234
1587,0.181552112625733
1589,0.34327080169783
1590,0.207072106643654
1591,0.139844328801685
1596,0.249464139465572
1599,0.17026886107586
1602,0.314421175719645
1610,0.141490992119917
1617,0.163871186744213
1620,0.20735410869558
1627,0.170965245076211
1630,0.133525542610105
1636,0.107264444869835
1640,0.13643306511199
1641,0.0642504357708611
1644,0.0681648194550818
1647,0.195657040482241
1657,0.109205744091271
1658,0.145413649379383
1660,0.177778501728118
1661,0.250546172680537
1662,0.116679578809745
1667,0.22377629899087
1670,0.166436474510419
1673,0.165521532095173
1677,0.110897769968843
1678,0.187401665578029
1682,0.130117154491079
1684,0.147792249005801
1685,0.158232777019377
1691,0.161477598589665
1693,0.169394826112469
1697,0.316026087533049
1698,0.13829282636928
1705,0.154437232866495
1706,0.220108349208975
1707,0.104241999969288
1711,0.0976516096200092
1712,0.226540813397676
1713,0.286888865102519
1715,0.172883620552441
1717,0.0805794626429122
1718,0.181526245298756
1727,0.263866724987288
1737,0.0993158272246075
1740,0.100100169483212
1743,0.105396300242871
1748,0.145907650498485
1753,0.151815473122133
1754,0.129919814572136
1755,0.154917504588352
1756,0.103965540582276
1759,0.187913982880844
1760,0.169811638609081
1763,0.175898678705897
1764,0.0692178108004376
1765,0.131167801959574
1768,0.104777652815847
1769,0.202279755300527
1776,0.0934661453204396
1782,0.110112267681885
1789,0.253436059673843
1791,0.158102844788182
1794,0.100283008238931
1796,0.122742254303711
1801,0.0989410775251356
1803,0.274922958296297
1806,0.117399150279787
1816,0.0756574760408986
1817,0.0701519439270736
1818,0.218390505518062
1821,0.138480651224584
1822,0.171409366010261
1826,0.0879169180685888
1827,0.136287948348172
1829,0.0829158900802991
1833,0.172229341889861
1847,0.111270403568286
1854,0.150348906378332
1855,0.177602820109099
1857,0.109121330759173
1859,0.146337807792738
1860,0.0839699167319844
1861,0.164100281788509
1865,0.0583036759262882
1869,0.0807758710328345
1871,0.157751292184636
1872,0.0734385960430498
1874,0.207193730000402
1875,0.134475066956716
1876,0.213322433543341
1877,0.137471444839971
1878,0.0877856933804358
1879,0.23333416093006
1881,0.215343765305473
1888,0.13293032499183
1895,0.0914462249930277
1896,0.111208195239462
1898,0.0902199558907969
1899,0.185370770289539
1902,0.209891689496925
1906,0.198698183169211
1907,0.0788906080692516
1908,0.129481389693169
1910,0.197542105800226
1911,0.189777512491838
1912,0.114347944885483
1915,0.168809747736455
1920,0.0842919045389664
1921,0.119342135554024
1924,0.153659501958548
1925,0.207447389815163
1926,0.107377428855858
1932,0.229879461067835
1938,0.163154471556405
1942,0.218016937706145
1953,0.203355232232254
1954,0.166370805326616
1956,0.21199307953727
1958,0.174053531778947
1960,0.122732765201549
1965,0.194375733832966
1974,0.531826145423239
1975,0.353994095737571
1980,0.150073667365484
1982,0.22966912266003
1983,0.193530059219176
1985,0.122842149499288
1994,0.247981317415963
1997,0.325085688564946
1999,0.386856190121265
2001,0.253838700344248
2005,0.116833347318192
2007,0.216555453747851
2008,0.124839263735558
2009,0.113618174368651
2016,0.264656983688173
2017,0.173296682974497
2018,0.0960072803507721
2019,0.0715119562788696
2021,0.116615264383972
2023,0.122477847221362
2025,0.332729794032136
2031,0.176488465488372
2035,0.129250804805048
2038,0.205621113969635
2043,0.124752504517984
2044,0.115735231013451
2046,0.254240811877912
2049,0.115047360533644
2051,0.131972050113607
2052,0.198446276163193
2054,0.0764554382831636
2055,0.106602545761961
2062,0.20421312894499
2068,0.186878252989327
2069,0.23442645910724
2074,0.076661796672413
2078,0.132262902449533
2079,0.143930252066585
2084,0.121285877056347
2085,0.194185306738369
2088,0.0761198814665678
2093,0.115159783107543
2102,0.147855338229843
2106,0.139624139367289
2108,0.155859224824303
2112,0.104050301220192
2114,0.143536636620719
2115,0.118207651768571
2120,0.0711434673221469
2121,0.285765988879146
2122,0.165745368871041
2129,0.0821125629217526
2139,0.181742021697021
2140,0.0915092094869775
2142,0.265690750177013
2146,0.252123842705624
2147,0.241644737329828
2153,0.0931733551931784
2166,0.101207334551619
2167,0.101071658927115
2172,0.19977659966647
2173,0.202730441216516
2181,0.244457520536919
2182,0.403408114740199
2186,0.105076476778933
2187,0.207299054946256
2192,0.270699755166713
2196,0.116771865488297
2200,0.156766763910327
2202,0.248637614486396
2204,0.139804684959231
2205,0.234138252066278
2206,0.340699632023266
2209,0.151874435531577
2211,0.162336982515884
2213,0.28979808250943
2217,0.149212380478203
2218,0.168070729980304
2219,0.151951055625223
2220,0.0901844991701217
2236,0.364822464528383
2241,0.116380216479281
2242,0.178230566064845
2243,0.122015265746266
2254,0.33301107711749
2258,0.21136084497352
2260,0.0974461926869491
2262,0.154746756499255
2265,0.1969539087159
2268,0.213303342962275
2271,0.123184018031084
2273,0.253070413688078
2274,0.117033939498795
2276,0.194704252201533
2277,0.173145820102948
2278,0.0971791784968761
2285,0.133245726446114
2288,0.270096806090457
2289,0.151706950811221
2294,0.096316012281895
2295,0.159231846957434
2302,0.0989696611705627
2308,0.276998377805231
2309,0.261623052510038
2315,0.160197829951713
2317,0.299995073742768
2319,0.18595811481499
2327,0.160122701662068
2330,0.083498710413042
2332,0.134552161473002
2333,0.080353855881963
2337,0.233704983881448
2341,0.180473482654116
2344,0.168868877264742
2346,0.152525735928306
2348,0.160308054370435
2349,0.0795093568472913
2350,0.231471279339225
2352,0.0879857994306534
2354,0.256459568060008
2362,0.183092159706524
2363,0.0834898985666782
2366,0.100220944003599
2374,0.298682582051062
2375,0.106583777526043
2378,0.238803193705791
2379,0.139230864753893
2380,0.302478587911559
2381,0.320384267571004
2382,0.155513573302067
2387,0.515296396937985
2388,0.358652442923333
2395,0.403315802649341
2396,0.276571922028813
2401,0.159283574682356
2402,0.268900942948757
2406,0.222117192727395
2410,0.290245846746238
2412,0.552016427658078
2416,0.230128428425468
2419,0.241826241933987
2421,0.306721598701685
2422,0.227354480011355
2424,0.276528247963467
2427,0.105470370438857
2431,0.105702148462672
2433,0.139315316947656
2437,0.301830198572871
2440,0.192188009226428
2441,0.1579378678121
2443,0.247924410897859
2444,0.243352476135575
2447,0.281004430866229
2449,0.229801627698335
2461,0.0756896055844908
2462,0.302159170351393
2468,0.21556309176176
2470,0.260099729190264
2472,0.104428204094152
2478,0.278033070003487
2482,0.183950406865152
2483,0.18763869626245
2485,0.202106934115753
2490,0.201540711256161
2499,0.11688572734709
2500,0.343816302469605
2501,0.150468733654778
2503,0.140888458998857
2506,0.113417712273827
2509,0.166772560460915
2520,0.147263752708092
2527,0.150795602319422
2528,0.128973931664467
2529,0.112603167750617
2530,0.279081485900876
2537,0.106540981272992
2547,0.155814374587808
2555,0.26450910221481
2558,0.216144280248411
2562,0.090246033982955
2563,0.304531582251451
2565,0.194574449137513
2569,0.135664720619905
2570,0.191806009898022
2571,0.234854787269573
2573,0.226346660762232
2580,0.1301564176973
2581,0.113572475797748
2582,0.104792129260098
2583,0.266780478532551
2584,0.28903474561831
2589,0.288898455501364
2596,0.173568412082679
2601,0.192580164329392
2605,0.156339115620401
2607,0.172878729901208
2609,0.171133327421573
2612,0.224481837704291
2619,0.104313170899626
2621,0.0992690444721886
2631,0.237180134828235
2636,0.15838582482707
2640,0.225814620755031
2642,0.166170231828079
2651,0.255650598769054
2652,0.161053636353811
2653,0.236994532935244
2654,0.347957593057791
2656,0.105373205413339
2659,0.090005071207601
2667,0.213880048454611
2675,0.258440094476037
2677,0.111672728429424
2679,0.132601869331554
2683,0.226534916868273
2685,0.121523250371794
2688,0.338100674163859
2692,0.164861989439831
2703,0.192416109606913
2709,0.164208668662157
2710,0.09867119937698
2714,0.10154688361102
2716,0.173032827204411
2717,0.18997292322548
2723,0.130206227982525
2725,0.125921710096968
2726,0.186304400464008
2727,0.0763811270298022
2729,0.313065911313696
2731,0.230382546021992
2733,0.297110650315879
2735,0.149042921411806
2736,0.144908839507215
2742,0.304123128490944
2743,0.316360134402015
2747,0.188019638704823
2751,0.241436739095715
2752,0.163780475294766
2757,0.36262416972462
2772,0.216279812674742
2773,0.410695282946799
2774,0.189733382853053
2775,0.332595072198876
2781,0.276364089975251
2783,0.269354946175373
2789,0.428981689418457
2796,0.138469739898437
2798,0.113781880890546
2799,0.23905465117188
2802,0.142078174337997
2804,0.161670356633495
2809,0.262393661001985
2813,0.141330924121621
2814,0.254540274103926
2815,0.340037143866756
2818,0.1624316040504
2821,0.306198275825409
2826,0.142274478585642
2831,0.233482029642715
2832,0.182807885535467
2836,0.11612842102374
2840,0.124873950625586
2842,0.116761088916848
2846,0.13834437874641
2854,0.20025056713306
2866,0.191476530511799
2870,0.121865197915991
2872,0.1679745191619
2876,0.13654256817856
2878,0.0554264367336368
2880,0.135687670111081
2884,0.0770251850245975
2885,0.0902359633761855
2887,0.168205838432596
2891,0.22102973267493
2901,0.149193009360055
2906,0.202561032913895
2910,0.147406536985645
2912,0.275028005633778
2920,0.234237289804476
2930,0.2340621735601
2936,0.233708500539644
2937,0.192987455512698
2940,0.227488879427927
2947,0.274223204794995
2949,0.0986869309325007
2953,0.0763313730106771
2954,0.224236532554056
2956,0.110013602916066
2958,0.229169344980478
2963,0.18024609765978
2965,0.215473640334862
2966,0.0781145561408639
2972,0.22139769626551
2975,0.142318645044708
2978,0.145817668149963
2980,0.120370366646183
2984,0.127399514408371
2985,0.149456173227483
2989,0.170005814016978
2991,0.196988967927833
2992,0.171535529404324
2996,0.431047663107429
2998,0.239930508943123
3005,0.208766279965807
3008,0.177633512760668
3009,0.1671132369845
3012,0.201813816393372
3014,0.203984987711898
3031,0.341850845607778
3034,0.117847748267268
3035,0.0605858949416308
3036,0.191313137906037
3037,0.140063549760366
3038,0.0941886620844392
3041,0.155172538427859
3042,0.148885357653153
3044,0.194008786961845
3046,0.123179628205672
3048,0.106517395526809
3050,0.0755904910193967
3052,0.149029400851117
3053,0.12816708364952
3060,0.103316572853137
3062,0.135064563586638
3070,0.104848094922958
3078,0.15108990556461
3079,0.199506816090197
3084,0.301501035484848
3091,0.192352622012111
3092,0.35368553336728
3093,0.0871511002020752
3094,0.111971442799514
3098,0.201171221619486
3099,0.152059412443788
3103,0.147205746279057
3104,0.156026612499951
3107,0.137148929011398
3113,0.149442091529477
3114,0.099752420728961
3117,0.215260432157064
3118,0.16461809992887
3124,0.0956673099556266
3127,0.107016816058888
3130,0.201419402326346
3138,0.290381272136886
3145,0.383029383105133
3147,0.506542960672817
3151,0.24890493501036
3152,0.233173704942121
3157,0.283977057955362
3166,0.259618663444551
3168,0.498891526032139
3173,0.150078751580126
3179,0.379196575395053
3180,0.345786164242246
3182,0.383968139795893
3185,0.116834552975891
3192,0.241527014204123
3201,0.135915993738176
3202,0.10086665033092
3206,0.227172388687759
3207,0.240579692984652
3208,0.273234879011531
3211,0.268782844454231
3213,0.23059975607994
3220,0.180275948724644
3222,0.264639645843713
3223,0.16201934402675
3226,0.166929190064209
3228,0.218087728602345
3229,0.142976100179614
3232,0.269537798066221
3235,0.207252854442477
3250,0.396092288795458
3251,0.0741503690198979
3255,0.171029603025229
3262,0.221177667745144
3263,0.224543429149169
3266,0.145194495959513
3267,0.148934245609817
3268,0.144172793301027
3270,0.11092061345908
3271,0.159758072078154
3273,0.248226651346509
3275,0.404182590650911
3276,0.201771676913035
3283,0.131461943108047
3287,0.19695045594546
3290,0.120210879252206
3297,0.14120825701065
3303,0.23352790579334
3304,0.164201192577692
3306,0.0978552901754005
3307,0.107501293317179
3308,0.168375373895225
3314,0.0979382726493201
3316,0.251356295798249
3320,0.29396282050927
3322,0.0911669416433148
3329,0.338837176922644
3330,0.296634812112384
3332,0.168681907555945
3335,0.308601649511159
3336,0.396160370285671
3346,0.124688827994328
3355,0.292636808352807
3359,0.23143437845565
3363,0.228951664511398
3367,0.151297155630191
3368,0.14862029612111
3374,0.23342504086734
3378,0.135580413826289
3379,0.159603792784436
3383,0.236725003238081
3386,0.10675536248319
3388,0.222365632425064
3390,0.151187794476724
3392,0.357231429571075
3394,0.180567568116538
3395,0.325419228272252
3396,0.122686270300448
3397,0.157746261800424
3398,0.111783374218454
3402,0.161350539928457
3403,0.325281826445037
3404,0.348456162543026
3410,0.103089070707347
3412,0.245691370457441
3422,0.139031979125491
3423,0.124144108095209
3424,0.12551348437297
3428,0.233596291150646
3430,0.0918195483134706
3431,0.175873128337186
3432,0.289526387188645
3434,0.15054119132048
3438,0.281568477975196
3440,0.30781839267005
3441,0.216417247218829
3446,0.127941945327077
3447,0.193711429860417
3449,0.19529103731026
3450,0.0974098067896685
3451,0.184824362610972
3460,0.0744733031541698
3463,0.570882756903759
3464,0.114353935758658
3465,0.285139492076463
3466,0.142055436386602
3468,0.269636934098743
3470,0.307838531788372
3473,0.141081438786867
3474,0.220890390229983
3476,0.316633101661834
3477,0.262615121134431
3482,0.210336607136521
3486,0.110997478933534
3487,0.457211033315586
3488,0.292229355282346
3489,0.410869819515813
3490,0.320227535258832
3502,0.19582141921693
3509,0.289893009360194
3510,0.291975370800204
3514,0.327213161873392
3516,0.209572690060468
3522,0.306026381983525
3524,0.345941473545434
3525,0.377412486686868
3538,0.298517578069429
3540,0.220314343674003
3543,0.239824978719088
3544,0.416813142499376
3553,0.452536154865769
3554,0.489080792937753
3556,0.613639070334868
3557,0.395736661694862
3564,0.227209081152661
3569,0.269544158081057
3570,0.14534470776485
3575,0.142329172024033
3578,0.33067122057008
3591,0.2585637330586
3603,0.122424034514637
3605,0.378606718028337
3612,0.303911495977462
3613,0.143488685312745
3615,0.397444339033397
3617,0.361467286611504
3618,0.297687096538947
3619,0.172943173256708
3625,0.208670560960422
3631,0.251345327874156
3634,0.174915191186919
3636,0.104404248296942
3637,0.0916739394921924
3642,0.334187055875064
3645,0.332709366230835
3647,0.267855128923565
3650,0.105098081155451
3651,0.145769112331336
3653,0.303650697059774
3654,0.29412019847564
3656,0.191081565314492
3660,0.199251262949668
3668,0.385997756547727
3669,0.130342700284589
3674,0.386027900959877
3675,0.143162642104426
3676,0.154718877023745
3678,0.122369110891568
3689,0.36754053243518
3693,0.344131248111266
3696,0.355742606120258
3702,0.227955455470124
3704,0.135380841662646
3709,0.133874042470023
3710,0.225790347433211
3712,0.0872275667935034
3713,0.168617328053535
3716,0.37560166317961
3717,0.254364250465821
3718,0.169078368047007
3721,0.210599874783426
3723,0.165627113515952
3728,0.131745667312468
3734,0.397440410827813
3735,0.277836881774773
3739,0.163043002373592
3741,0.136549753421237
3744,0.125034843119197
3745,0.111388846994911
3746,0.123061717314113
3747,0.248261739266642
3754,0.160030527603594
3756,0.301790190607139
3757,0.226459478911473
3763,0.156377846041743
3767,0.300518376508147
3768,0.159323088650287
3771,0.300349297475137
3772,0.241425722889354
3774,0.104428018136388
3786,0.298973487878157
3787,0.357452777445531
3791,0.132483910072935
3795,0.113208093551915
3796,0.472414410549763
3798,0.117995438985454
3800,0.0712909178140159
3801,0.361708943005107
3803,0.162969518054982
3804,0.209183257370742
3805,0.139648548464875
3809,0.157364864564368
3810,0.239393165074683
3820,0.340843436619882
3827,0.195251846014753
3828,0.423593521209468
3834,0.190304013411474
3835,0.245440886064481
3838,0.203297119904291
3839,0.226830406078461
3840,0.283184073253634
3847,0.0426528133056676
3850,0.113379294247677
3851,0.107630582122384
3858,0.135857773430929
3861,0.211452745485138
3863,0.0969104880287223
3870,0.099311660455423
3873,0.136030861191262
3874,0.276172044094937
3875,0.281411485467927
3877,0.0674129084556821
3879,0.384203239555789
3881,0.182438765857924
3887,0.167062890076944
3889,0.103340651453033
3893,0.218916181626865
3898,0.259555932318458
3905,0.255975746526867
3910,0.169482806188975
3914,0.385662108603688
3916,0.387408699520958
3917,0.314216892080701
3918,0.288982357953464
3921,0.293719092016747
3923,0.426696795982967
3932,0.24848667026955
3934,0.210320242546465
3937,0.261346177634247
3938,0.526009986358255
3941,0.337495192627726
3942,0.423506721412607
3943,0.416524317540019
3944,0.345494707428409
3947,0.265960739864105
3954,0.155087240945341
3960,0.384987074027342
3964,0.181582962696436
3965,0.177379205816419
3968,0.158901098448562
3969,0.200447576716071
3977,0.161074428167323
3979,0.224271245888628
3984,0.169293519081181
3986,0.141617389181744
3989,0.357449438712683
3991,0.105928912112562
3997,0.162477021570371
4001,0.201534545919472
4004,0.163002123152908
4006,0.125339066631257
4007,0.194647415531088
4011,0.332628168283718
4018,0.148881929486343
4020,0.0918918880972911
4023,0.142349104737867
4025,0.229125341065099
4029,0.187060559029611
4031,0.20227963583785
4041,0.191667884193036
4045,0.18225911523944
4047,0.148649559630486
4053,0.247823494585995
4055,0.266872370579553
4058,0.157011409342351
4060,0.266865860498751
4063,0.134228840626453
4065,0.258521385396499
4066,0.104844419814612
4067,0.166739998006661
4070,0.212027915648771
4071,0.268383425400663
4073,0.270001968983585
4074,0.211669868516057
4077,0.255333156602951
4080,0.131091399018992
4084,0.156372001889095
4086,0.22045946786279
4087,0.123884517049616
4088,0.234550574426774
4091,0.0998018835012066
4095,0.18271340418534
4096,0.174744877546103
4097,0.137213011235067
4100,0.177010007384114
4109,0.240730019530904
4125,0.339198820363627
4126,0.134994460337516
4134,0.121206431552689
4138,0.228709844147256
4145,0.180299509033501
4150,0.117106156517825
4152,0.255744941193039
4160,0.234893218266132
4163,0.311837664241332
4165,0.341621523711618
4174,0.185183536156203
4186,0.165456826419314
4187,0.335550149996133
4191,0.0788601861133287
4204,0.338497319821741
4208,0.151807191793447
4211,0.310151806661096
4212,0.0946657769878212
4217,0.325292970321888
4225,0.223542584998781
4231,0.208994900025227
4233,0.295795731109429
4234,0.0772742492683634
4235,0.136054360108705
4237,0.163164516897113
4238,0.221821035744901
4246,0.273846462843197
4252,0.183949310695378
4254,0.109513266310724
4255,0.366961944025597
4256,0.225520151732284
4262,0.457326025213838
4265,0.253034426773591
4267,0.358190165254594
4268,0.294852759176299
4271,0.352127924962801
4273,0.339428532577098
4277,0.299126994487502
4280,0.270371915194606
4284,0.259318218171941
4291,0.393018363990838
4298,0.336396904665239
4300,0.285858962590763
4301,0.277465494441982
4306,0.32935770117058
