"article_id","score"
398,0.221511841099469
402,0.0707495094116
404,0.13162874956007
409,0.150061203013249
410,0.263884791856851
413,0.107485522851105
415,0.111143603009899
418,0.0909060870663891
426,0.181979573991569
429,0.210168117525343
431,0.147916776934327
434,0.0955470297079798
440,0.251644753681502
446,0.0872436149802819
447,0.0987223718170958
454,0.104339555592448
457,0.413568666368145
460,0.114405518488175
462,0.230176997595759
467,0.136196063031376
469,0.363671782926058
470,0.136127060060456
477,0.145873146070774
478,0.324895022632947
480,0.163733959914927
481,0.0794568372474523
483,0.0702032291646808
484,0.13912678364515
485,0.116262459286458
487,0.122980719368726
490,0.108264174777552
492,0.0578071911094224
494,0.167959801450061
495,0.195068274543543
496,0.137680697896543
498,0.198550758362646
505,0.0840694606181575
506,0.117477540771551
507,0.0708224175950049
509,0.080897939932474
511,0.10903412253061
512,0.146492334584761
517,0.15566105641164
520,0.0740579672468204
522,0.0992372000132283
523,0.322271763858424
525,0.159487411885942
532,0.151421712178969
534,0.34492000857476
536,0.194444852000517
537,0.34223082490958
540,0.373766715269807
550,0.102948544092404
557,0.0913398984319597
563,0.085029961142211
564,0.109680245512915
575,0.284200355183956
593,0.145663710899885
594,0.11922856947679
595,0.101532449879927
596,0.155233282440289
599,0.0954158654751732
600,0.258616258086526
603,0.0761357164977384
604,0.135393180983784
605,0.208994163519531
607,0.0625155245250205
609,0.160020890299309
611,0.246307808360288
614,0.159351625491532
615,0.0785379764261824
620,0.138611802987488
622,0.0924426829577188
624,0.0974252269960231
625,0.148463784614986
626,0.537829872695767
633,0.117642724365082
636,0.177073061063824
637,0.39189120428232
638,0.199748325864859
647,0.281296684434895
648,0.0935049297992396
650,0.0981331253875422
653,0.130878167281965
654,0.148175850799513
658,0.105242917230783
660,0.262317748663006
664,0.139068373577462
665,0.176884930961832
669,0.112621855032488
671,0.220903798046042
673,0.362335191506449
677,0.350767747233167
679,0.093831853532444
681,0.0833136290232618
686,0.178731221858642
687,0.094052999490044
694,0.173749616490401
696,0.200328408836484
699,0.179815015837206
700,0.144307513852547
704,0.166278869220098
706,0.120761546645812
709,0.121632922691637
712,0.230725618432031
713,0.131321948124169
714,0.178378143835105
715,0.302884365087161
717,0.162292025675699
718,0.250862766969335
719,0.232263178347858
722,0.338196517121803
723,0.308854012551525
724,0.148053482628984
727,0.400115442801925
730,0.386708010779999
735,0.273841472037005
737,0.253742033955414
742,0.242789583015771
747,0.194355137536776
748,0.0906070970801463
749,0.102325616283631
750,0.151770236337286
753,0.242721956838834
755,0.148182445314994
756,0.127817186161717
761,0.382977122953038
765,0.237784619500281
766,0.201646733389104
767,0.130258660517547
771,0.151880137461265
772,0.297576552353495
774,0.0805139204065263
776,0.131735834412745
777,0.122899041197838
785,0.332304968672508
787,0.0787545318730823
794,0.280637367139752
796,0.0961572087192986
798,0.0959923144690852
803,0.270405179174126
812,0.266410991941775
814,0.254463530305805
816,0.122214283877524
818,0.0598852695718273
819,0.100405649410889
825,0.109999467125162
826,0.0762526855048932
827,0.110831489139704
831,0.0647953640934399
850,0.231083923111212
852,0.167064636239675
854,0.233517773085263
855,0.144559241395839
863,0.302368104623521
873,0.132058879501899
880,0.0715539955158845
881,0.160981455406791
891,0.125743658689785
892,0.247892841941077
893,0.185088917720767
897,0.0863718728055491
898,0.138228525191644
900,0.10217257381883
902,0.0711758425404429
904,0.1306081706514
905,0.0655959362236131
908,0.113461311744945
909,0.101121803205371
920,0.352500342309349
921,0.125042283326304
923,0.0821828560550314
929,0.140167498053652
933,0.0721309317882735
934,0.117637477841976
937,0.198797872123685
939,0.0936799705383345
940,0.0768570608936928
944,0.130894101308879
947,0.165364293980327
948,0.0827685573174405
956,0.222288248232547
957,0.0821397867068597
961,0.12843948196994
964,0.136034572298219
970,0.0810993424543759
973,0.150450516652452
974,0.08119497171289
975,0.0662800711454258
978,0.208890391884538
982,0.0954574622324672
988,0.182390821332004
998,0.186739292703095
999,0.158408085301391
1004,0.108996905754338
1005,0.181542839543801
1010,0.0759257065375831
1011,0.13914434487523
1013,0.119991396288441
1015,0.251036589754531
1022,0.12287055109276
1026,0.0811957028773726
1027,0.175127219563829
1030,0.153350696564895
1038,0.0639304125607593
1040,0.280866880762321
1044,0.0847757292905821
1048,0.285750388532723
1054,0.119994259447569
1055,0.142078227740328
1056,0.123823554307052
1058,0.0846264748907039
1060,0.227060321957704
1063,0.268316654302297
1067,0.128229961390317
1068,0.440426806933343
1071,0.0959614440286454
1073,0.204750380488088
1076,0.22130359329494
1078,0.122643905524113
1092,0.149196072185682
1094,0.162274652246447
1098,0.116505450502628
1102,0.144053332355276
1103,0.118668047479837
1108,0.136379019506859
1113,0.139806748946288
1118,0.299307489113662
1122,0.264461043284208
1123,0.37183589969927
1125,0.37085479445456
1126,0.363457570181165
1139,0.317566849475649
1142,0.255109448359717
1144,0.239953252917533
1147,0.437418354177647
1154,0.262637774813288
1157,0.207075697165171
1167,0.0949901018133299
1168,0.136267967749727
1173,0.125168026544914
1175,0.144636660057915
1180,0.232523737300975
1183,0.0937077274908498
1187,0.17247704390111
1189,0.379960567612623
1191,0.0700217497379032
1192,0.0856369392949174
1198,0.195220736610995
1199,0.184466418656331
1200,0.251760651140096
1205,0.128450647925577
1208,0.128833752051483
1210,0.168673963174891
1211,0.238255184667587
1215,0.0640177821632138
1217,0.140806581019993
1220,0.185383838267984
1222,0.246166592997515
1225,0.224606466425346
1226,0.170475275407319
1231,0.141326075985687
1232,0.145724063836551
1235,0.113765571563635
1244,0.108622733073309
1249,0.21486129190967
1250,0.0733031954634896
1252,0.163735226254581
1275,0.0566519334105967
1279,0.136186491010304
1284,0.0812555789440329
1288,0.0980908726230834
1293,0.192677756989836
1294,0.152433310261224
1298,0.0809582336167161
1299,0.0618477045025139
1307,0.269827387943898
1309,0.072792252470791
1310,0.0771484180175684
1312,0.183998581330955
1313,0.188423786624207
1324,0.218544522896456
1326,0.228348744308245
1334,0.0644954744287596
1343,0.137538753652181
1346,0.143948410016823
1354,0.12943282331806
1359,0.172163829028083
1363,0.098382266499644
1364,0.300009330627918
1370,0.174874177237325
1371,0.0900705374548824
1379,0.0826505451156308
1381,0.108179542926631
1382,0.0695869107661372
1385,0.132961261870302
1386,0.0665298484083413
1392,0.0809954931189327
1395,0.145326604813363
1396,0.0845166850468872
1398,0.0964368492233451
1399,0.0887144956084513
1400,0.178295454807098
1404,0.0837909946550857
1407,0.151437099182164
1411,0.0716288982251319
1414,0.113609428715219
1415,0.100606708763287
1417,0.166631986993418
1421,0.253217270035692
1424,0.130632640425028
1425,0.224759099334831
1430,0.141891971982131
1431,0.24781035057598
1439,0.0662546480127418
1440,0.108630500427549
1446,0.127749383050924
1449,0.15771746409907
1453,0.0879733893550524
1454,0.139570838274632
1458,0.0725637559631588
1462,0.239887431603417
1466,0.198889220582509
1468,0.135339521313725
1474,0.105485581303227
1475,0.0893971580585456
1479,0.122209502046802
1486,0.237200445982254
1494,0.130435132565467
1495,0.154381727213061
1497,0.127224201774257
1498,0.0880512577989477
1499,0.135173273239013
1500,0.222269612909158
1510,0.168205790262369
1511,0.083630787399836
1515,0.222009468982225
1523,0.157827432002072
1539,0.250616465269819
1541,0.161570613951993
1543,0.067722546035734
1548,0.196836732694373
1552,0.137960430794369
1555,0.53278404524831
1557,0.220776863965609
1561,0.171059864729841
1562,0.212038392012104
1575,0.285421665414232
1578,0.248298222485126
1586,0.171076420536394
1587,0.137665703906607
1589,0.386796544205387
1590,0.204958365173989
1591,0.15743157815597
1596,0.204375172230074
1599,0.117744156651138
1602,0.238692422698252
1610,0.0987161682499107
1617,0.0974289770674275
1620,0.196431264447295
1627,0.134847627353735
1630,0.111316894617698
1636,0.0943389195679143
1640,0.106175538315221
1641,0.0613226938873308
1644,0.0654692541636382
1647,0.167898882948664
1657,0.120483748806588
1658,0.106001720054521
1660,0.114849424687841
1661,0.316766030673681
1662,0.133902036993103
1667,0.20765152526388
1670,0.168819588100981
1673,0.14474814269993
1677,0.087320872826085
1678,0.173337306042202
1682,0.096383306944237
1684,0.117496706404248
1685,0.132123015013603
1691,0.128232443145411
1693,0.173217603451629
1697,0.452089042284044
1698,0.0926515322646
1705,0.155471195972883
1706,0.202669715042212
1707,0.0877394508498877
1711,0.0944773802079651
1712,0.291716158044908
1713,0.226873489605966
1715,0.128680148541508
1717,0.127114518352323
1718,0.136459746642935
1727,0.249732912891605
1737,0.0929810871324862
1740,0.0966222623691149
1743,0.0664367863020947
1748,0.113455928450554
1753,0.136201314948534
1754,0.144178844687351
1755,0.259377007721289
1756,0.100935111070697
1759,0.16525469896566
1760,0.211914798354199
1763,0.213342034635089
1764,0.0610135484650766
1765,0.0868380318164512
1768,0.0839548363297108
1769,0.170127898929392
1776,0.087855965030241
1782,0.0747031323025528
1789,0.358576648170574
1791,0.151587275486207
1794,0.0823114074854505
1796,0.0915414624670885
1801,0.0921856523953778
1803,0.259478632739736
1806,0.0903252990173354
1816,0.0752420899359687
1817,0.0697461680262127
1818,0.148176550698739
1821,0.097621260374213
1822,0.154003005947938
1826,0.070796472614401
1827,0.115502441868032
1829,0.0840558587659044
1833,0.147940862907521
1847,0.121370376833519
1854,0.167442565266407
1855,0.214895660322549
1857,0.0817325418175315
1859,0.138798748658192
1860,0.0960356220404453
1861,0.151281615815927
1865,0.0588504456411118
1869,0.0678538549134629
1871,0.151426976758503
1872,0.071567909759688
1874,0.260034496366767
1875,0.103763406450456
1876,0.159887801892214
1877,0.127429580461883
1878,0.065051079312652
1879,0.200091677094566
1881,0.280682307185837
1888,0.091727822736388
1895,0.087113801588563
1896,0.0743179588622414
1898,0.0818670653888666
1899,0.167898598609618
1902,0.271916959066812
1906,0.140384308446186
1907,0.0631770202502947
1908,0.111473549842096
1910,0.158515154676351
1911,0.213228074972057
1912,0.10030138026378
1915,0.161077119858057
1920,0.0813701182603747
1921,0.112408628935956
1924,0.129418647241341
1925,0.229536850484835
1926,0.108612669420321
1932,0.307865175026898
1938,0.302497248641627
1942,0.175667431700297
1953,0.165587662055095
1954,0.166637253426257
1956,0.255890625805101
1958,0.138245858248288
1960,0.123211390878153
1965,0.166921779813299
1974,0.390381850321688
1975,0.359934459483706
1980,0.156200428472709
1982,0.144640690043588
1983,0.157729038294679
1985,0.097447660756353
1994,0.256285695614866
1997,0.283105263828306
1999,0.287754728188802
2001,0.285224118910602
2005,0.107479569210875
2007,0.262479686914817
2008,0.101721870823264
2009,0.161318530072699
2016,0.252857719661008
2017,0.132985290764337
2018,0.0773835570996278
2019,0.0675823859183561
2021,0.0996936644424198
2023,0.083466922104381
2025,0.282331602838334
2031,0.13363545540566
2035,0.198618004332564
2038,0.191978469906878
2043,0.0899461657436874
2044,0.086690264929085
2046,0.274867514884695
2049,0.115944877221686
2051,0.108109379868618
2052,0.174091028189837
2054,0.0713512681920576
2055,0.0763098341049083
2062,0.213048332721467
2068,0.16677562463392
2069,0.220324807192636
2074,0.0631998647708087
2078,0.0996231504651915
2079,0.142341640744492
2084,0.142369640027957
2085,0.172475915497611
2088,0.0651956061208902
2093,0.0934442183537167
2102,0.132952317158929
2106,0.0958241641807141
2108,0.257698602803677
2112,0.108451622838941
2114,0.0983528657988467
2115,0.0841453994283066
2120,0.0713608892606976
2121,0.246439303071886
2122,0.153379949686205
2129,0.0674442516616025
2139,0.126112095210673
2140,0.0813521581351658
2142,0.245075758759553
2146,0.27351252285072
2147,0.311788412978964
2153,0.0697329596737252
2166,0.0699824859281237
2167,0.0900995407549891
2172,0.143943758976444
2173,0.20776074461422
2181,0.363842213225716
2182,0.369303437332657
2186,0.100882561985579
2187,0.154553577535329
2192,0.280515168637367
2196,0.101581617001791
2200,0.151291578218573
2202,0.219438226946509
2204,0.199585868094725
2205,0.21004973902448
2206,0.335926166246098
2209,0.184430958970805
2211,0.115741773819695
2213,0.270566064705027
2217,0.143682799002033
2218,0.19015054897464
2219,0.0974787978725017
2220,0.0809362873254966
2236,0.460373891223725
2241,0.0863763976258383
2242,0.13270343928452
2243,0.205598036653269
2254,0.291620880784436
2258,0.219139824038298
2260,0.0889438925967263
2262,0.152936072968584
2265,0.172475934293524
2268,0.155987310670864
2271,0.0835136358833556
2273,0.247259318126028
2274,0.0820133962173555
2276,0.155143719908475
2277,0.165204596298227
2278,0.0699921642208587
2285,0.175425290674621
2288,0.222929753551652
2289,0.172085178196788
2294,0.0725331561102641
2295,0.202873584819266
2302,0.0968342664498257
2308,0.260021919563411
2309,0.244786749627743
2315,0.215104867743361
2317,0.330874139781456
2319,0.221174409450694
2327,0.167023292797422
2330,0.0748182104032237
2332,0.115995416030841
2333,0.0742745588740468
2337,0.218361720834083
2341,0.124851857837291
2344,0.159039520186174
2346,0.156456735807382
2348,0.130284267480568
2349,0.0757632017360986
2350,0.296823964229146
2352,0.0994657787750153
2354,0.305909791665976
2362,0.174319395796766
2363,0.0905714466163604
2366,0.0746228065568446
2374,0.200841151049086
2375,0.0873294694842788
2378,0.250770817503644
2379,0.209530288353833
2380,0.260621353381873
2381,0.327017873731373
2382,0.14569063256905
2387,0.40152522673993
2388,0.280065275997292
2395,0.34464590828396
2396,0.370142737882517
2401,0.118686890146755
2402,0.212158856680775
2406,0.240886947173997
2410,0.255684334030656
2412,0.508083112330679
2416,0.242896082568343
2419,0.258373529042306
2421,0.365496835234505
2422,0.215981720125111
2424,0.234079027256484
2427,0.147608118981468
2431,0.123140331482501
2433,0.154633117654048
2437,0.365218162587455
2440,0.188466928001555
2441,0.11598820105683
2443,0.319462116106102
2444,0.252579980020567
2447,0.321350043671228
2449,0.162198429766047
2461,0.06431123700967
2462,0.325081750045373
2468,0.234749000681019
2470,0.253653486559223
2472,0.0912991353419462
2478,0.365501476115201
2482,0.180884008853217
2483,0.162685180424946
2485,0.160111912743618
2490,0.155604317064849
2499,0.142258803257215
2500,0.306344360082487
2501,0.17863679276382
2503,0.107149614834503
2506,0.097312374289952
2509,0.169849550446452
2520,0.0961854292443287
2527,0.145460280163353
2528,0.135367916375211
2529,0.134282345131676
2530,0.334912814324311
2537,0.151330239591971
2547,0.138929791271633
2555,0.282787532722431
2558,0.259732044770629
2562,0.0791024079999772
2563,0.300597376278157
2565,0.197539578849429
2569,0.129841556069823
2570,0.230268304458077
2571,0.232611258300899
2573,0.237178721152345
2580,0.0852704828722446
2581,0.139899331977317
2582,0.0732599622354403
2583,0.35690827030829
2584,0.293653643380837
2589,0.269645714312557
2596,0.128388219977651
2601,0.250521680805864
2605,0.146541997915875
2607,0.224208166258143
2609,0.15094258308725
2612,0.247452972693975
2619,0.0834404882423206
2621,0.0702592617214289
2631,0.143804776137227
2636,0.112026882428992
2640,0.216472054325584
2642,0.156808416746886
2651,0.296376696782095
2652,0.166130712060374
2653,0.305902935964175
2654,0.267581511593278
2656,0.108582293915684
2659,0.0923797238048989
2667,0.254327009612163
2675,0.303878906043586
2677,0.0981377224179222
2679,0.124356254704429
2683,0.228850494154766
2685,0.116141881382794
2688,0.235123461137169
2692,0.142331739466277
2703,0.125191025138733
2709,0.126523050901473
2710,0.074653915805556
2714,0.0793494403592152
2716,0.157198282814723
2717,0.154994437966033
2723,0.105204141269057
2725,0.140957325788625
2726,0.224771318216879
2727,0.0816556703761963
2729,0.285879693088794
2731,0.234002608985373
2733,0.362773921462774
2735,0.12563274489757
2736,0.153550021627247
2742,0.350065592759127
2743,0.236311645630271
2747,0.213790133343839
2751,0.227891713216196
2752,0.138694630798909
2757,0.41032475457993
2772,0.239840135302965
2773,0.300354143805744
2774,0.285275012649238
2775,0.299944104422266
2781,0.241720317712496
2783,0.251393638117573
2789,0.456972146316941
2796,0.127698417349063
2798,0.10179596256737
2799,0.238174163239642
2802,0.0898548244653603
2804,0.162833765022303
2809,0.23432742229453
2813,0.0907128981442868
2814,0.315251245137829
2815,0.355599661845406
2818,0.123138650535747
2821,0.296802752795579
2826,0.110551020944194
2831,0.279190583673206
2832,0.172405966773426
2836,0.182499220807883
2840,0.147342240307355
2842,0.142934619721866
2846,0.138842295076067
2854,0.230107248524572
2866,0.140000614659561
2870,0.114573729505612
2872,0.172300234314013
2876,0.121341776027307
2878,0.058966092020059
2880,0.151628852776516
2884,0.0644815366315634
2885,0.0812163162930209
2887,0.166776737960997
2891,0.183931095374265
2901,0.102237455962989
2906,0.198925132020302
2910,0.127322809806195
2912,0.289895587908014
2920,0.277182655446545
2930,0.227511670561485
2936,0.187994713099572
2937,0.200522429678046
2940,0.311951352492244
2947,0.246422069441881
2949,0.0805991339415133
2953,0.0935760955228765
2954,0.212350160455341
2956,0.129799849256257
2958,0.204322483937473
2963,0.12678430089975
2965,0.182998021568231
2966,0.0727606574182603
2972,0.24616798952786
2975,0.122660595058821
2978,0.122720199613969
2980,0.0855956923214088
2984,0.0939368401293056
2985,0.194115620061662
2989,0.139174880339181
2991,0.116076326818274
2992,0.229183050716851
2996,0.361751033557112
2998,0.177780163709018
3005,0.191088420842627
3008,0.170421003729375
3009,0.175685303300827
3012,0.239191281064275
3014,0.297352655971608
3031,0.390456576388205
3034,0.0970609833004863
3035,0.0642646668979695
3036,0.163676520054736
3037,0.104675505348587
3038,0.145723839268952
3041,0.169263353657238
3042,0.095441134040958
3044,0.200773947105702
3046,0.136341987349751
3048,0.084969570180299
3050,0.0905278489791847
3052,0.154115479088252
3053,0.0906406203005195
3060,0.0720251363911619
3062,0.165161307441036
3070,0.150393025407623
3078,0.101740264582405
3079,0.140846081064287
3084,0.347061747913995
3091,0.223945200462524
3092,0.360699370323079
3093,0.0801222988251991
3094,0.210635737188657
3098,0.19971189827156
3099,0.175417569964273
3103,0.167843038245014
3104,0.16731870218308
3107,0.209349227548542
3113,0.136760972433443
3114,0.0864668435914043
3117,0.212886142523344
3118,0.280747811895402
3124,0.0909763634321431
3127,0.0821303727321151
3130,0.200951519640755
3138,0.235843293838862
3145,0.427856608150395
3147,0.321736328127832
3151,0.244724277666781
3152,0.291020077191255
3157,0.264314177520816
3166,0.352536751436169
3168,0.50697482658382
3173,0.0929594594140665
3179,0.332438422235149
3180,0.476492131463361
3182,0.348353641449141
3185,0.0880596260280538
3192,0.274546999468737
3201,0.139027102993663
3202,0.0960380253852472
3206,0.288469630522892
3207,0.22386255299436
3208,0.246175361223499
3211,0.28392745503707
3213,0.205815530409425
3220,0.14501564142518
3222,0.217757310726784
3223,0.154641789562026
3226,0.10790956003054
3228,0.182043610320614
3229,0.152126089560099
3232,0.244675368041731
3235,0.213707427811155
3250,0.327166109206945
3251,0.0764409035038737
3255,0.10959047209304
3262,0.287523631575163
3263,0.169743810905884
3266,0.108518380638699
3267,0.125289264628675
3268,0.10736744938857
3270,0.130092806983852
3271,0.114737365035903
3273,0.198281173114423
3275,0.370413896922016
3276,0.231043223765824
3283,0.121145168623651
3287,0.282346880754162
3290,0.126431877598347
3297,0.0947509617841603
3303,0.273237721280995
3304,0.150149626076235
3306,0.106174337492691
3307,0.0989989857304266
3308,0.148760361962461
3314,0.111288941548499
3316,0.311872378464737
3320,0.434330195933297
3322,0.0714588406059749
3329,0.220370867298119
3330,0.22663053585366
3332,0.177744269968528
3335,0.283864657102624
3336,0.348380274937271
3346,0.159487547879216
3355,0.3455671829733
3359,0.223071288764433
3363,0.186021595652217
3367,0.111608402868163
3368,0.137941334208661
3374,0.223191170399081
3378,0.131559899198815
3379,0.114747731281852
3383,0.211747200323001
3386,0.143876040133923
3388,0.233518651937606
3390,0.167407823652547
3392,0.371604459982628
3394,0.143825440970235
3395,0.349433354175988
3396,0.101453743427571
3397,0.098269037747306
3398,0.127663148307259
3402,0.159385817748883
3403,0.319978236137505
3404,0.349791371166482
3410,0.0796904010732294
3412,0.257345880579421
3422,0.142027695438201
3423,0.132049833523709
3424,0.146094251499718
3428,0.206778482608957
3430,0.0775207077018758
3431,0.149465832203417
3432,0.334543742122619
3434,0.206836813893583
3438,0.198216941874293
3440,0.283024799904225
3441,0.227552479571765
3446,0.0991070514150464
3447,0.23207184976139
3449,0.167500933058005
3450,0.0978871609200409
3451,0.16917995958346
3460,0.0792283798613513
3463,0.522263537406998
3464,0.129641090145264
3465,0.242688645877983
3466,0.175016125467116
3468,0.270889228556836
3470,0.251175431455801
3473,0.140328959954913
3474,0.241087749956909
3476,0.323603743246046
3477,0.296412052636869
3482,0.178740451426538
3486,0.0946568742865635
3487,0.486436214897861
3488,0.344309831493665
3489,0.326721581909656
3490,0.336139435180608
3502,0.135656838649662
3509,0.303794762810762
3510,0.192485673040301
3514,0.326760388797991
3516,0.2505010057631
3522,0.282320954234302
3524,0.47297553130228
3525,0.379816572087003
3538,0.298595701240792
3540,0.301483527142863
3543,0.319518330658714
3544,0.4925144239225
3553,0.451014957152062
3554,0.472751160875145
3556,0.556134356268031
3557,0.41762547187407
3564,0.190273226661005
3569,0.296046496053827
3570,0.140080770251158
3575,0.167194208211372
3578,0.347706518645639
3591,0.375075035692448
3603,0.108404219058802
3605,0.348781029088918
3612,0.299318098043172
3613,0.170784089600352
3615,0.331136313464643
3617,0.312485100199603
3618,0.311781644266776
3619,0.196388897663437
3625,0.231688724883646
3631,0.306421033716841
3634,0.155666782280971
3636,0.0837345649792896
3637,0.0791225878109781
3642,0.341363518363549
3645,0.325288741872645
3647,0.22891694340909
3650,0.110235587727899
3651,0.11493824434783
3653,0.404788269958196
3654,0.24506698287372
3656,0.237469539117201
3660,0.24253806390248
3668,0.300093209456787
3669,0.12024749256128
3674,0.295384987795049
3675,0.117780601674935
3676,0.0985098580024865
3678,0.122868444853973
3689,0.409371190051765
3693,0.451796598882337
3696,0.29977933034609
3702,0.222574986867877
3704,0.126462235583956
3709,0.12451700909346
3710,0.195988200200029
3712,0.0821334448554291
3713,0.212627764559636
3716,0.39704616484299
3717,0.294662045090749
3718,0.159244157919518
3721,0.196870387948421
3723,0.119599225483686
3728,0.0910958081946698
3734,0.317937562792067
3735,0.207417424125242
3739,0.240227739518129
3741,0.135815672161907
3744,0.171419547080393
3745,0.0810149928605954
3746,0.095958724854173
3747,0.239493850208981
3754,0.142441142729388
3756,0.277588104165134
3757,0.234874109946614
3763,0.197236263348516
3767,0.288376422712795
3768,0.125251506499742
3771,0.246294622648145
3772,0.229540978693962
3774,0.113891535992131
3786,0.288135793539544
3787,0.336413503826966
3791,0.0916527768968525
3795,0.114809152561612
3796,0.430362460547409
3798,0.0826092316179571
3800,0.207680999132006
3801,0.302997851460242
3803,0.181773899234215
3804,0.179077791625302
3805,0.122401502259906
3809,0.155535388643474
3810,0.173452616837142
3820,0.387560490531911
3827,0.283019045423202
3828,0.527845799138733
3834,0.220763131554622
3835,0.182973236699583
3838,0.226394960841416
3839,0.263511675290057
3840,0.285569260312204
3847,0.0662152608698151
3850,0.203606797439277
3851,0.116029455488831
3858,0.120981281243297
3861,0.211536759604113
3863,0.102209583082591
3870,0.143298046068462
3873,0.145051820241148
3874,0.263709032177041
3875,0.295497795270294
3877,0.0691821208550333
3879,0.310503004227088
3881,0.143468845927811
3887,0.141028920256212
3889,0.079404364839818
3893,0.173104079813103
3898,0.25088321178524
3905,0.183291407462564
3910,0.182581656409656
3914,0.399108720482027
3916,0.422130884338492
3917,0.192365265326627
3918,0.287533305629315
3921,0.379296239634375
3923,0.432530447335399
3932,0.289467185661271
3934,0.300177765219227
3937,0.221697446961065
3938,0.335695618251897
3941,0.375191974420151
3942,0.362559159560412
3943,0.276409058050418
3944,0.375461837921409
3947,0.275351176335695
3954,0.17871057730243
3960,0.453948129824529
3964,0.204317969028783
3965,0.126885273191618
3968,0.155641239570907
3969,0.144824393720068
3977,0.239255343739926
3979,0.148980240928475
3984,0.157652772580604
3986,0.159372698599779
3989,0.345306890544539
3991,0.138759594700393
3997,0.158795326828876
4001,0.213873770397413
4004,0.1376801944639
4006,0.0956424109712174
4007,0.155957192515506
4011,0.428963054311579
4018,0.0995705948707762
4020,0.0756126776840352
4023,0.123575017528375
4025,0.273131548840632
4029,0.251556198121446
4031,0.289691343557849
4041,0.146836477456282
4045,0.149400689853566
4047,0.114602268194772
4053,0.202254234961419
4055,0.265427665649513
4058,0.120511470084987
4060,0.267974069526653
4063,0.130219547047102
4065,0.282192428165475
4066,0.229194816893901
4067,0.22779410360219
4070,0.304530929800904
4071,0.193098523198765
4073,0.273017848074123
4074,0.170052136005867
4077,0.318351085265027
4080,0.10091418510841
4084,0.141497157462964
4086,0.279989848483683
4087,0.106814420813826
4088,0.190576551524206
4091,0.0812162897618284
4095,0.180516036790616
4096,0.16733444009286
4097,0.0938589645474754
4100,0.13847217302326
4109,0.26877761906686
4125,0.356752377150559
4126,0.117118064650841
4134,0.0992857949386777
4138,0.224204655073903
4145,0.146435354771585
4150,0.118157081712786
4152,0.232348107622671
4160,0.279420811334349
4163,0.315706670906644
4165,0.263023997334877
4174,0.216658640209762
4186,0.174159349458908
4187,0.36833575645505
4191,0.0668192860787499
4204,0.451926199824743
4208,0.138972104356257
4211,0.309135707517319
4212,0.105728464196438
4217,0.302039784427313
4225,0.204418104442506
4231,0.220687818191049
4233,0.329827410640694
4234,0.0682508508027696
4235,0.120763544391127
4237,0.111827795036899
4238,0.186270620073259
4246,0.292280967823072
4252,0.138443975383552
4254,0.108223269764559
4255,0.370019775043563
4256,0.219601504416747
4262,0.490220780971999
4265,0.181988577514629
4267,0.407612089830596
4268,0.288416203661494
4271,0.511321799631852
4273,0.296678079192536
4277,0.368616864306592
4280,0.398735800090318
4284,0.307476290936559
