"article_id","score"
495,0.8633137508978
496,0.8492073036863925
498,0.7964283359590953
505,0.9276817117558338
506,0.9062433254184377
507,0.9004805570653001
509,0.9369445119560382
511,0.8962963018676217
512,0.8245067773080935
517,0.8567104633100792
520,0.7934577641054233
522,0.8511193460853486
523,0.7376450402657061
525,0.8281331764562776
532,0.844186661891601
534,0.560712799418916
536,0.8228981561478256
537,0.7534889500903414
540,0.7790883886297892
550,0.8515500662462141
557,0.9000981470678874
563,0.826500861517609
564,0.8248814926776473
575,0.6580803282534236
593,0.8556625960916057
594,0.7958034655964645
595,0.896869283793825
596,0.8120391998192465
599,0.8827508356286351
600,0.8255563429799365
603,0.862263494006147
604,0.8283964790428997
605,0.8482002572426932
607,0.9323219582091695
609,0.8449262805181865
611,0.8156541037006033
614,0.8251136246157397
615,0.9511084079352253
620,0.767531320125599
622,0.889864212543701
624,0.8899136876011958
625,0.8299399980414509
626,0.560712799418916
633,0.8910916707587939
636,0.6411807638221098
637,0.560712799418916
638,0.8890316258912438
647,0.7857568554401373
648,0.8259687825607355
650,0.953607108398968
653,0.8487566148384259
654,0.8317511362432585
658,0.8552582522757045
660,0.7356041334793549
664,0.8081399129475084
665,0.8310676157345174
669,0.7946847101124163
671,0.8057531141708372
673,0.6252534922887965
677,0.6404061206774758
679,0.8278113450184047
681,0.8545595044251226
686,0.8390834814496014
687,0.9307541710707639
694,0.8727460809725184
696,0.8397263389763989
699,0.81403915872796
700,0.8387938901736859
704,0.8279001479904617
706,0.8554239182019628
709,0.7315950600713258
712,0.5821925893583659
713,0.819938395484485
714,0.7657900220977658
715,0.6114821735141832
717,0.7835284119228825
718,0.5894020806651822
719,0.6247289148868325
722,0.7338411062536502
723,0.6029318636592333
724,0.8414702423261058
727,0.5923002211165754
730,0.62995540620606
735,0.7944310906555185
737,0.6969785536200637
742,0.6802298873793517
747,0.8895144177353759
748,0.9378704055091756
749,0.8785435220614268
750,0.8725905869717333
753,0.7817752237042529
755,0.8655900614373252
756,0.8980716896588398
761,0.6612597882330487
765,0.7672432786084985
766,0.8653161606996072
767,0.8707774245410909
771,0.8255226412098347
772,0.8526994176523313
774,0.7778515799984678
776,0.9482439114085343
777,0.834180543279832
785,0.6519787665736624
787,0.9223783935044308
794,0.6375053913620484
796,0.9167544164685512
798,0.8547768693994484
803,0.7823145103538439
812,0.7828379069760152
814,0.760560455247056
816,0.8466867698824095
818,0.8562293781644869
819,0.8689103233673903
825,0.8364228461990305
826,0.9053269711790908
827,0.8350307941091859
831,0.8497451280615129
850,0.7839595867063026
852,0.81166097444248
854,0.7349003313021264
855,0.8305367980810072
863,0.7158369565778284
873,0.8436585699753241
880,0.8671910962823439
881,0.8515999687520542
891,0.8405317569804639
892,0.8015154225730422
893,0.797570755468282
897,0.9047558735931415
898,0.9073723137075198
900,0.9296587220626418
902,0.9318555650495849
904,0.8955914917205099
905,0.9281040713204717
908,0.8062916410109925
909,0.8592513523609908
920,0.610644894895732
921,0.9397705341818623
923,0.9269179783474301
929,0.8866476303150164
933,0.9649264764650737
934,0.8292695235100136
937,0.7948002593944119
939,0.8685086887170691
940,0.9262847120677703
944,0.8373435737627735
947,0.6854159585325956
948,0.8868392079123518
956,0.6857858084478329
957,0.9331429620150884
961,0.8227528714942041
964,0.8908641798132925
970,0.8425887092192741
973,0.8321170939533101
974,0.874965172216537
975,0.9153255362668176
978,0.8693534216301415
982,0.8568479411895417
988,0.651332572005935
998,0.8714691027546045
999,0.9228567152226201
1004,0.8554095737574328
1005,0.8387333525892687
1010,0.9274029535551047
1011,0.8454491304681061
1013,0.9498657773204046
1015,0.6635644825888678
1022,0.8649983139899379
1026,0.8375888937090885
1027,0.8188538548157935
1030,0.6715483597351107
1038,0.8599685327981895
1040,0.8131499780863057
1044,0.8859267853314259
1048,0.7848975846840193
1054,0.8518728240592188
1055,0.9060628792964079
1056,0.9036421891213554
1058,0.9175086130285373
1060,0.8546632607706055
1063,0.784049669443708
1067,0.9318780357261699
1068,0.560712799418916
1071,0.8818870265692036
1073,0.7207773100093096
1076,0.7612681762921392
1078,0.7994095070686503
1092,0.8272842512923303
1094,0.851464547729478
1098,0.8433502013540841
1102,0.8208823612401468
1103,0.7763177555167171
1108,0.8361071323278177
1113,0.8146150951179004
1118,0.560712799418916
1122,0.6238131718089197
1123,0.583673569956805
1125,0.684303326659177
1126,0.6902620413741887
1139,0.7541801921964049
1142,0.6575912479774142
1144,0.6742392940756192
1147,0.560712799418916
1154,0.8365912822815317
1157,0.7626825241247872
1167,0.8554996981791593
1168,0.873983046987031
1173,0.8406557391173201
1175,0.8503844827799257
1180,0.6930914281200111
1183,0.8872583987459194
1187,0.6795553980187589
1189,0.6043087986462506
1191,0.947193082852053
1192,0.9319418226115151
1198,0.8423966024204093
1199,0.8667230646368997
1200,0.8189893068261903
1205,0.9027880613614278
1208,0.8581744059296709
1210,0.905805269878582
1211,0.784201916195011
1215,0.8942378240374197
1217,0.8313790091292813
1220,0.8197633629654295
1222,0.7443503166718534
1225,0.8037133304778136
1226,0.8496982494078957
1231,0.767040694636036
1232,0.8334370592202144
1235,0.8293379424321601
1244,0.850447955662256
1249,0.7546627072463992
1250,0.8514705964945422
1252,0.7253362201551424
1275,0.9343083425283888
1279,0.823460358621523
1284,0.891652841546618
1288,0.8712526760536079
1293,0.7840646950512614
1294,0.8969413006179175
1298,0.8448271106343335
1299,0.9254312605061512
1307,0.8732051126601906
1309,0.8632257110674466
1310,0.9112115936635045
1312,0.7636366518347211
1313,0.7868956084382287
1324,0.6222260040151436
1326,0.7643584827785521
1334,0.8650443116148053
1343,0.7943221916802414
1346,0.8389836503104934
1354,0.8299677936170335
1359,0.8911239638635462
1363,0.9399572455556789
1364,0.7781913049939794
1370,0.8684086969735189
1371,0.8956228270899393
1379,0.9573622083622177
1381,0.8106627024627269
1382,0.8524480346470285
1385,0.7543856339068109
1386,0.8671680335987695
1392,0.8198333460369298
1395,0.6908834741157661
1396,0.7367661802323365
1398,0.9160284334912387
1399,0.8660027814291763
1400,0.7014075885440457
1404,0.8639046220221542
1407,0.8579221310466013
1411,0.8677349000068246
1414,0.8782968122888825
1415,0.9106317736217705
1417,0.7483794756548124
1421,0.8010842180978327
1424,0.9176274642223459
1425,0.7763991555602148
1430,0.7996031135972046
1431,0.8480276790232361
1439,0.9177138149730787
1440,0.8922849180647027
1446,0.9627869409245171
1449,0.7949805010897502
1453,0.8458028873633676
1454,0.8915058412881385
1458,0.8643339914511006
1462,0.8662830007399966
1466,0.7757375718415882
1468,0.8644540722108844
1474,0.8615870080489291
1475,0.8524646363773796
1479,0.8157559923226386
1486,0.6338575846465463
1494,0.8198236269771634
1495,0.863055738250944
1497,0.885771032761606
1498,0.8987570538142728
1499,0.7883981689329704
1500,0.7545363708257041
1510,0.760575348765439
1511,0.8964734655964902
1515,0.7063861450443476
1523,0.8394403656475702
1539,0.677447148531495
1541,0.8816219714501878
1543,0.9181883299199581
1548,0.7369019749545972
1552,0.7945583687804051
1555,0.66760021001455
1557,0.7398402148874978
1561,0.6842170522141796
1562,0.7447710647957749
1575,0.6089943918743118
1578,0.770011016547809
1586,0.7478486675691625
1587,0.7547200865391034
1589,0.7813549820002489
1590,0.7487218618112889
1591,0.8786925548853303
1596,0.7887220347957064
1599,0.8028209746545121
1602,0.7460316589997239
1610,0.8571166602871866
1617,0.8802737484230432
1620,0.8622904955777839
1627,0.8419875683284925
1630,0.8360128548567681
1636,0.917994163128353
1640,0.8569881966450172
1641,0.9457851629604054
1644,0.9314143534262863
1647,0.862013742554614
1657,0.8401095837238417
1658,0.832075866002272
1660,0.8075085076361738
1661,0.716771659780169
1662,0.8548912669871862
1667,0.7838712076246228
1670,0.7811386661397407
1673,0.7875843241197339
1677,0.8403201710433374
1678,0.7767562452436568
1682,0.9084524384735111
1684,0.8074917501282842
1685,0.8755002551435095
1691,0.8116596919441453
1693,0.8595320529845694
1697,0.6007608774912457
1698,0.8847107722598315
1705,0.8656646904266303
1706,0.8664437386645336
1707,0.8528760444969937
1711,0.9334809148773742
1712,0.8103217230844603
1713,0.6768713767100832
1715,0.8768571463444675
1717,0.8091251002839852
1718,0.893490021358382
1727,0.5985006767191922
1737,0.9313672650028816
1740,0.8451883898133563
1743,0.8789079641637048
1748,0.8693201353473261
1753,0.8535095364871935
1754,0.8553845400517102
1755,0.8578366668586878
1756,0.8981723995118985
1759,0.7892183846815548
1760,0.7443263884369113
1763,0.7887904346507285
1764,0.8715855538540175
1765,0.9185739721901403
1768,0.8754346802752987
1769,0.8608411569667057
1776,0.9390329473068278
1782,0.8840243734516462
1789,0.7540476729543006
1791,0.8233976444314199
1794,0.9168414631777599
1796,0.9281547642471997
1801,0.9284577485203827
1803,0.7284083316734391
1806,0.9119044450283424
1816,0.8100389551275117
1817,0.8462336962724408
1818,0.866407341653232
1821,0.9419711853445145
1822,0.8127956590466356
1826,0.9245157990396058
1827,0.8094810069298815
1829,0.8319107545091551
1833,0.9015852492125043
1847,0.8591944971392286
1854,0.8068611204556635
1855,0.8536311089173666
1857,0.9522906908971429
1859,0.8387671649699021
1860,0.8057285668212717
1861,0.8567805065313351
1865,0.8381568063102383
1869,0.8987317110961621
1871,0.7846432801455716
1872,0.9170417512790867
1874,0.7945098529653079
1875,0.8559168041660908
1876,0.7457933565276718
1877,0.7989029369160331
1878,0.8476194095889267
1879,0.8897013745889485
1881,0.7729101405099018
1888,0.7921697247684402
1895,0.8892808615518285
1896,0.9287830333812304
1898,0.8554503856485893
1899,0.7456000706177908
1902,0.7944181200351107
1906,0.8781143606513272
1907,0.8467138657828259
1908,0.8790299291208904
1910,0.8401422409938974
1911,0.8245966191612967
1912,0.9257041558643025
1915,0.7840184440430953
1920,0.8909353269204413
1921,0.8067966827498909
1924,0.7699171788065704
1925,0.6784174234283916
1926,0.8915618280893531
1932,0.6441490059681174
1938,0.7060095780253398
1942,0.6791730620069972
1953,0.6952816374834119
1954,0.857513960623928
1956,0.698073479080308
1958,0.746193861164184
1960,0.7820539657315503
1965,0.7599898519663111
1974,0.560712799418916
1975,0.6830349866272956
1980,0.658615033602119
1982,0.9019355405540703
1983,0.8525033613194557
1985,0.8184601992871122
1994,0.8844487103176355
1997,0.7184599472849353
1999,0.6830157386796082
2001,0.5929805233168673
2005,0.8487066286808321
2007,0.8166810619677672
2008,0.8945408673462656
2009,0.7836267283467251
2016,0.6876704033618718
2017,0.900429157071078
2018,0.8369720520707232
2019,0.9308317133772224
2021,0.8486248971526195
2023,0.9271454116079361
2025,0.560712799418916
2031,0.8837423868609027
2035,0.8175584144755994
2038,0.8583098172271106
2043,0.845827009098423
2044,0.8739871234324241
2046,0.8132163173240794
2049,0.8553040050644011
2051,0.8685817760734337
2052,0.8178917192820655
2054,0.9320687169675077
2055,0.8460346606787683
2062,0.7727725596521945
2068,0.7991665081215166
2069,0.7249096271847214
2074,0.9407026731886621
2078,0.846096651194296
2079,0.8200071469100706
2084,0.837826357409973
2085,0.7762745702768555
2088,0.941103453667035
2093,0.8657585331611414
2102,0.9037743556616761
2106,0.808090335641013
2108,0.7929637544611159
2112,0.8384988262108517
2114,0.8061447724206648
2115,0.9286995179224554
2120,0.8533952295412719
2121,0.7776983361842348
2122,0.8224166814648648
2129,0.8891342516043087
2139,0.6980671161962572
2140,0.9061138452169786
2142,0.8216499224399249
2146,0.8345036775283184
2147,0.6571758919895379
2153,0.9325745905349945
2166,0.917566953939626
2167,0.8443578974023346
2172,0.8560676969367725
2173,0.8283914687759675
2181,0.7777374506946163
2182,0.5664641031057996
2186,0.9007924371654552
2187,0.8932899489900014
2192,0.7511630847673606
2196,0.8651112080739032
2200,0.8017536633838808
2202,0.7779987888724571
2204,0.797352067074351
2205,0.8200042561250842
2206,0.5809697947726689
2209,0.840989822807166
2211,0.8031152771911264
2213,0.6985259950927174
2217,0.808516859081063
2218,0.7766027107540338
2219,0.8746864139377792
2220,0.8786085904290217
2236,0.5690080095924201
2241,0.8786688032971264
2242,0.9106432509981259
2243,0.6129025077694061
2254,0.6573728844685103
2258,0.7711330732343115
2260,0.7524946377765966
2262,0.8453455977701042
2265,0.7939624792571174
2268,0.9044475448793419
2271,0.8815096443583688
2273,0.7367391596259208
2274,0.9621507197883765
2276,0.8555318503044618
2277,0.7917316209853162
2278,0.9097772706985858
2285,0.8250041125504269
2288,0.8427055964392944
2289,0.8380503001684838
2294,0.9401887538172073
2295,0.8354550274824312
2302,0.8964588816936958
2308,0.756892323287792
2309,0.7136894800322809
2315,0.7384119543451834
2317,0.6666539053788736
2319,0.7795863310953932
2327,0.7815824149093596
2330,0.9162317279745269
2332,0.8601235393053569
2333,0.9244165865765598
2337,0.8184726950968384
2341,0.8728353006730114
2344,0.775070535669235
2346,0.6344903931407445
2348,0.8072281206832377
2349,0.919199095512571
2350,0.7946493238556729
2352,0.8506396028856342
2354,0.7341948148418499
2362,0.7048341766662539
2363,0.9296289344893458
2366,0.849375151120876
2374,0.8987703552966012
2375,0.9156934877016886
2378,0.822875862206683
2379,0.8100254644396013
2380,0.7447523861576253
2381,0.7601677088525556
2382,0.8122762420192869
2387,0.6037146826791089
2388,0.5944634288728927
2395,0.560712799418916
2396,0.6072859251306029
2401,0.8249146356010411
2402,0.7999892834982545
2406,0.7833199930594651
2410,0.6280056728247446
2412,0.5920612873225346
2416,0.8979256508943022
2419,0.8681463047156923
2421,0.667276269801758
2422,0.7993896398449476
2424,0.7473073853561668
2427,0.8583917648919523
2431,0.9078311492000084
2433,0.8309859106102101
2437,0.560712799418916
2440,0.8451859682894022
2441,0.7937744400862153
2443,0.650738475197604
2444,0.810675100733121
2447,0.8081677192152819
2449,0.8089879671060384
2461,0.9385586653108375
2462,0.5910806230818206
2468,0.7928096569386073
2470,0.6551206673338291
2472,0.9221979234840746
2478,0.6924688562005773
2482,0.8355432682021123
2483,0.8662456888038543
2485,0.8961887070910671
2490,0.8868184445037384
2499,0.8671441384895123
2500,0.6596205440844913
2501,0.7830909718291101
2503,0.8792488857512525
2506,0.8440142686882759
2509,0.7990785793524714
2520,0.9176083513163455
2527,0.8648140367441356
2528,0.8643219533473646
2529,0.8833321211070397
2530,0.6950008421797722
2537,0.8271912158536717
2547,0.8936892811377637
2555,0.677299055528971
2558,0.8135610772419275
2562,0.8545113051985791
2563,0.6768061923823143
2565,0.8086024687185657
2569,0.9259109785631535
2570,0.8277338408140988
2571,0.7528982346211041
2573,0.8195103675199997
2580,0.8544778594812887
2581,0.7162663547058814
2582,0.9537359033780896
2583,0.7004921137050281
2584,0.8042666268002471
2589,0.6896572849191951
2596,0.8498840534990281
2601,0.793866767166811
2605,0.7844447013811758
2607,0.8883566332272974
2609,0.9335231340518827
2612,0.7669115170277889
2619,0.9332487719435533
2621,0.8282982634411814
2631,0.8887992587112576
2636,0.8265057512427818
2640,0.6836105295593813
2642,0.782299487507106
2651,0.7327592687767412
2652,0.6951427065569562
2653,0.6719321638368225
2654,0.765840884176169
2656,0.8652526509356657
2659,0.9298873219640598
2667,0.7726450661243265
2675,0.7232905172915811
2677,0.8711682792615859
2679,0.8444566642474141
2683,0.8384383313774294
2685,0.8350389119773172
2688,0.7415341196770641
2692,0.8782478571878446
2703,0.8823479004725331
2709,0.8085950447781414
2710,0.9055252495478788
2714,0.8556135279455237
2716,0.8359881592657697
2717,0.8121693819080812
2723,0.8699403032669175
2725,0.848088678286929
2726,0.7477178503547937
2727,0.8680715325646368
2729,0.7622178137340168
2731,0.7310937552123001
2733,0.7258490605403705
2735,0.6229069971776574
2736,0.7224805700112001
2742,0.7827435063178875
2743,0.6875817907009429
2747,0.7569480369189625
2751,0.8034067262820475
2752,0.7190552893164964
2757,0.5933156078642223
2772,0.705506467893209
2773,0.6035319848748196
2774,0.7352388880291224
2775,0.7091078837376845
2781,0.8449156686201471
2783,0.7431469222320061
2789,0.5661172366376862
2796,0.813370521515246
2798,0.916572354857247
2799,0.8217100172613819
2802,0.8824597747140555
2804,0.8796536001728117
2809,0.7015556711527275
2813,0.8340493036050579
2814,0.6961860284257382
2815,0.5688657250621127
2818,0.7574692214618673
2821,0.5820810983165644
2826,0.8561950951796726
2831,0.6988075361118071
2832,0.8694950400074897
2836,0.7786171297250813
2840,0.8095150952330278
2842,0.8132344673744756
2846,0.8309719597347511
2854,0.8123707739012214
2866,0.8194534506726979
2870,0.8627561145766247
2872,0.8374656020676371
2876,0.8598034761722071
2878,0.8860970505175633
2880,0.9227005100902125
2884,0.9365552173457995
2885,0.8553376738747897
2887,0.8532121879623735
2891,0.6705659510099463
2901,0.8957738191673524
2906,0.8340972912721769
2910,0.828441460129151
2912,0.7669033025030781
2920,0.733236849931379
2930,0.7343559883279313
2936,0.7978927310811794
2937,0.6836031577803068
2940,0.6994517814045551
2947,0.7363445641368214
2949,0.9044141219489521
2953,0.8720330187695053
2954,0.8286824425286614
2956,0.7653960338307162
2958,0.8395902628521935
2963,0.804656670585816
2965,0.8548909023248896
2966,0.8972364161395374
2972,0.7691406339864322
2975,0.9221597660191859
2978,0.8717848054725853
2980,0.8601371154274369
2984,0.8480660403818049
2985,0.7889357378668032
2989,0.8619045833558121
2991,0.7899426088817992
2992,0.8452949085955
2996,0.6071967455142577
2998,0.5927991885573949
3005,0.7961461492019684
3008,0.8116176992369409
3009,0.7346015995180474
3012,0.7163329719697482
3014,0.5922785254612448
3031,0.6309509979162965
3034,0.8985544411174968
3035,0.8805376535883471
3036,0.8635650583455347
3037,0.8958583849972429
3038,0.8329477312585782
3041,0.8729164368194083
3042,0.9260546491032153
3044,0.8035050165173481
3046,0.825304061703782
3048,0.8290707473794652
3050,0.9111666178726316
3052,0.8435649971352631
3053,0.8665511620817874
3060,0.873749781580781
3062,0.8528173579889521
3070,0.7307662361217792
3078,0.8189130100561087
3079,0.8441396845463466
3084,0.7590543931002557
3091,0.7975792221165992
3092,0.560712799418916
3093,0.9172089288577973
3094,0.8047493603355832
3098,0.7456126276710787
3099,0.8570614769048006
3103,0.7456139091350863
3104,0.7541104833044907
3107,0.7984176386184111
3113,0.7235518611306784
3114,0.9174984483339965
3117,0.7846772029223509
3118,0.7654269665619211
3124,0.894238468590228
3127,0.8844308565065911
3130,0.7792281089466387
3138,0.6502128866359008
3145,0.560712799418916
3147,0.7907449139999022
3151,0.8469925417921195
3152,0.6755846062678553
3157,0.8784742811635162
3166,0.6301947255763031
3168,0.6790084350718586
3173,0.9211403557770018
3179,0.7637565576698873
3180,0.5621517755776289
3182,0.7795431029926456
3185,0.8718521983707842
3192,0.8095983421516164
3201,0.856241836361721
3202,0.9201040588483532
3206,0.7791127771427802
3207,0.8810193479214323
3208,0.802720944178509
3211,0.638178964444616
3213,0.8032163359418496
3220,0.7395673837840449
3222,0.8058564612074605
3223,0.8249442722675264
3226,0.7725601490612283
3228,0.756606534574247
3229,0.8438378407900465
3232,0.8081746489071057
3235,0.8331298488708677
3250,0.7290215329915917
3251,0.8561439686957462
3255,0.9047503339087236
3262,0.7624820587027882
3263,0.8750561876331862
3266,0.813953814371604
3267,0.7869042420513468
3268,0.8962492366293496
3270,0.8267788320056769
3271,0.8467174351382374
3273,0.8645694887896267
3275,0.5792741296961902
3276,0.7534467679262558
3283,0.8725790064527793
3287,0.7159932708300666
3290,0.8326103141850684
3297,0.8247615114582602
3303,0.6406220743719843
3304,0.8833216370761984
3306,0.8601447372326261
3307,0.8375829419079186
3308,0.8637096233913142
3314,0.9360192218470108
3316,0.8069106594888138
3320,0.7328601136953665
3322,0.9336912677724387
3329,0.826802581439074
3330,0.8340136523616803
3332,0.7038382966452618
3335,0.6582748025230808
3336,0.560712799418916
3346,0.8508986972089175
3355,0.6967062936299231
3359,0.847390362578247
3363,0.8809234541376298
3367,0.863774621268809
3368,0.8133947681985074
3374,0.8592892681619888
3378,0.6943456015412598
3379,0.9465877965230617
3383,0.791436212753434
3386,0.8979226335509105
3388,0.7608050798830258
3390,0.8033103256042099
3392,0.7754892000042345
3394,0.7458652360682257
3395,0.616104835236811
3396,0.8201068799854302
3397,0.9115740398629331
3398,0.8909434047169448
3402,0.7446928212908155
3403,0.592478767781895
3404,0.560712799418916
3410,0.936719355078629
3412,0.8611836603784493
3422,0.8479939560592724
3423,0.8670915752759534
3424,0.8963466397117509
3428,0.752700459414813
3430,0.8382211883933038
3431,0.8076241794894545
3432,0.5643488657122567
3434,0.8696795436584062
3438,0.8439248109490392
3440,0.5836324750329824
3441,0.8486368417057024
3446,0.8048024614049397
3447,0.8360809547234644
3449,0.8252338762326631
3450,0.8994322687559712
3451,0.8039144398898739
3460,0.8348117977082911
3463,0.5938849749294028
3464,0.8132340968010872
3465,0.7255930350926465
3466,0.7578420198948769
3468,0.8419772010581262
3470,0.8525590192870748
3473,0.8010712209671902
3474,0.8272919977055251
3476,0.7387880329091312
3477,0.6907611978443106
3482,0.7492280401492074
3486,0.8864151440095381
3487,0.560712799418916
3488,0.8372759955402845
3489,0.7478236790858271
3490,0.772552492236486
3502,0.7911263706405706
3509,0.8197245351057081
3510,0.5669315410375142
3514,0.7365505705599292
3516,0.7993282441708783
3522,0.6584360020268404
3524,0.71545525027517
3525,0.6841065529633185
3538,0.8281609431657899
3540,0.648529511545751
3543,0.8182397931751445
3544,0.6566719306578943
3553,0.6251389220875844
3554,0.560712799418916
3556,0.560712799418916
3557,0.574071388267866
3564,0.892143964422597
3569,0.7838823838814227
3570,0.8631929660022859
3575,0.8228901019833227
3578,0.8968263035995596
3591,0.7046742859453176
3603,0.8700178753792663
3605,0.694784147269952
3612,0.8059289983773601
3613,0.826349151549338
3615,0.7563411620117017
3617,0.7877558423246603
3618,0.7493541993694354
3619,0.773847957580002
3625,0.8352558146385125
3631,0.7045699601904422
3634,0.8078047360042551
3636,0.9234033280338891
3637,0.9348624408505155
3642,0.76672982457953
3645,0.8331035630452286
3647,0.8368172020662099
3650,0.858441007138565
3651,0.9049562599532467
3653,0.5686227586526676
3654,0.7964063449588524
3656,0.7652706207004589
3660,0.668062870356258
3668,0.8002888853089533
3669,0.8948181584499408
3674,0.7134358446076161
3675,0.7615415683565252
3676,0.9193547587781202
3678,0.8590552324507215
3689,0.5924748048879057
3693,0.6175514872053638
3696,0.7417000789209809
3702,0.8180846729712327
3704,0.8471185730719671
3709,0.8152737815582292
3710,0.8647879357969035
3712,0.8616722800668132
3713,0.8310379501900914
3716,0.560712799418916
3717,0.5780922488210377
3718,0.8611881789243737
3721,0.8051991527280496
3723,0.8602994620288243
3728,0.8347504250526371
3734,0.6553382497703097
3735,0.8387014742623652
3739,0.7749528181297302
3741,0.7863638898052021
3744,0.8199652129950293
3745,0.9028926424161339
3746,0.8252269325957443
3747,0.6699560304287242
3754,0.7782603018944294
3756,0.6791117475691087
3757,0.78547072698815
3763,0.8169798999126431
3767,0.913491519145015
3768,0.7755223810106547
3771,0.8386440780360586
3772,0.7599819132882566
3774,0.851273989638668
3786,0.7582470034586489
3787,0.6922200425490714
3791,0.799704958058336
3795,0.8747978864226037
3796,0.560712799418916
3798,0.8462755105480653
3800,0.8270273396671208
3801,0.6413562031370516
3803,0.811625224825205
3804,0.8229800483690106
3805,0.8269205852255129
3809,0.837844314587911
3810,0.7685342204662301
3820,0.5700068214306309
3827,0.7353303560098966
3828,0.560712799418916
3834,0.7858503462396557
3835,0.7381469876102451
3838,0.825378698366256
3839,0.7718627686226819
3840,0.8214116222382165
3847,0.8663815243307632
3850,0.8438221830830802
3851,0.8623336382873394
3858,0.8957622449702167
3861,0.6529729234684257
3863,0.8731010573281969
3870,0.6932825136728462
3873,0.8318670139433184
3874,0.7643664209656654
3875,0.7000569902253737
3877,0.8690811294030225
3879,0.7223505989344374
3881,0.7508341165547534
3887,0.7741827951085782
3889,0.8687661427681399
3893,0.8514788125199644
3898,0.5636907483830652
3905,0.8025592499171084
3910,0.8031128022500756
3914,0.6682104518691796
3916,0.5779505780617178
3917,0.560712799418916
3918,0.7063205730419201
3921,0.7087257428670664
3923,0.7456189474682374
3932,0.7657895784671379
3934,0.7930086187599927
3937,0.6929005221486684
3938,0.59571738712253
3941,0.6759641357656504
3942,0.7354311719887188
3943,0.8306004817127591
3944,0.5973561773199263
3947,0.8166961008151394
3954,0.7623811990986339
3960,0.668236349017143
3964,0.8301956951258975
3965,0.7988807808033247
3968,0.7377747561867654
3969,0.8902049988495612
3977,0.7468718755061012
3979,0.8483207521764947
3984,0.8232960036742192
3986,0.8336144883723463
3989,0.7812238064050353
3991,0.8284039445035782
3997,0.8594811393112317
4001,0.706587544339576
4004,0.9155182977924425
4006,0.8762988785642976
4007,0.9102973222098266
