"article_id","score"
1076,0.727910955914373
1078,0.881480166024147
1092,0.652437934018224
1094,0.909940218247083
1098,0.868837528460805
1102,0.825989178116974
1103,0.697416347419125
1108,0.879399768430377
1113,0.874711316532185
1118,0.411221430947987
1122,0.483109141966311
1123,0.287744773356019
1125,0.656236201304196
1126,0.712048358547342
1139,0.62445265827815
1142,0.839458610257739
1144,0.564963901304475
1147,0.424173721913336
1154,0.843000267196036
1157,0.870870720343739
1167,0.891848117093386
1168,0.781439752418433
1173,0.85460500943582
1175,0.867033661229063
1180,0.557905412490387
1183,0.908545860606111
1187,0.786589587008406
1189,0.354844356870132
1191,0.946167919403152
1192,0.92976210343442
1198,0.77010646755329
1199,0.821286535260626
1200,0.947739652541889
1205,0.899997765200472
1208,0.884200249757879
1210,0.847930591872323
1211,0.841903696708243
1215,0.953850996577492
1217,0.821941298729297
1220,0.811683290634734
1222,0.530675038089723
1225,0.801210733731303
1226,0.862204152610284
1231,0.871982907495772
1232,0.913499638303076
1235,0.933392962767052
1244,0.933148536840907
1249,0.918106987500276
1250,0.931245858217269
1252,0.713694021245624
1275,0.944024571540064
1279,0.835130208170686
1284,0.910841920401028
1288,0.92242108228952
1293,0.812572694800299
1294,0.918266026146446
1298,0.839166271318465
1299,0.942812456650675
1307,0.875915483614324
1309,0.894830748296095
1310,0.923804640592597
1312,0.74721463512108
1313,0.691311669305256
1324,0.66481328126245
1326,0.865917650348125
1334,0.928158398640971
1343,0.858425988211949
1346,0.854230386806264
1354,0.670228421172951
1359,0.899993762921519
1363,0.902442471375155
1364,0.874057581085643
1370,0.968470727099213
1371,0.918219975455784
1379,0.947918688406216
1381,0.856678886252295
1382,0.894210519487582
1385,0.742901835644326
1386,0.89827267932422
1392,0.73629165579117
1395,0.704321539981872
1396,0.678926896547026
1398,0.945674881692941
1399,0.886654170746229
1400,0.878305464838287
1404,0.918030791169088
1407,0.909477225109641
1411,0.944924481527799
1414,0.897845229710283
1415,0.890265837470083
1417,0.815082806920145
1421,0.857935677486086
1424,0.943518950976821
1425,0.793266806034115
1430,0.78922100639024
1431,0.768415148016444
1439,0.930889395920875
1440,0.866806319179001
1446,0.952065962959543
1449,0.78712966110703
1453,0.927888886084002
1454,0.947840728808234
1458,0.918644793898023
1462,0.921421926273445
1466,0.795688801489721
1468,0.861515399393843
1474,0.872784392964035
1475,0.952420841158155
1479,0.84514318995573
1486,0.741687628053962
1494,0.629285857056408
1495,0.948393609605946
1497,0.947445594213744
1498,0.934806154393702
1499,0.671944939463369
1500,0.676786063869405
1510,0.855398918388302
1511,0.90516669915925
1515,0.834957515404055
1523,0.845525359656793
1539,0.616633156538316
1541,0.910007583684787
1543,0.95295385996848
1548,0.76006045914229
1552,0.709721391169174
1555,0.604772878983474
1557,0.560068676215716
1561,0.654259333686992
1562,0.719944605102881
1575,0.690795745758178
1578,0.838881162559476
1586,0.754255561493357
1587,0.732963222054062
1589,0.664022309875885
1590,0.689007379214278
1591,0.943138525482026
1596,0.879357742694937
1599,0.904449721179245
1602,0.654461421062541
1610,0.832794804247686
1617,0.834757867212499
1620,0.867591692487851
1627,0.913518275201385
1630,0.876599383572206
1636,0.953287241976968
1640,0.882835630847273
1641,0.949782805862106
1644,0.94872476694851
1647,0.859397391369269
1657,0.92333939876796
1658,0.846708621596611
1660,0.835003196530329
1661,0.86574319302167
1662,0.885439003958062
1667,0.869131359599223
1670,0.804353779963101
1673,0.917342621997553
1677,0.90421905800724
1678,0.82631731919259
1682,0.919157876978635
1684,0.928238585969504
1685,0.844355128201852
1691,0.786234568302091
1693,0.89763710897486
1697,0.806707771174464
1698,0.812206221001942
1705,0.868277190179384
1706,0.894354227515752
1707,0.877853334434119
1711,0.874238530486987
1712,0.905484328282042
1713,0.819137087971124
1715,0.877946952468955
1717,0.903838177377536
1718,0.911735946170856
1727,0.623795781488571
1737,0.917196176033351
1740,0.909536402241538
1743,0.924548587601372
1748,0.846359816328419
1753,0.875199957501017
1754,0.83689293220094
1755,0.89441204509351
1756,0.926858896506777
1759,0.650527844601924
1760,0.717394771029633
1763,0.833047117554747
1764,0.882779589153497
1765,0.848216729440486
1768,0.929948788749144
1769,0.761581091325223
1776,0.930299410782551
1782,0.763464929005034
1789,0.421975877295381
1791,0.825429896016455
1794,0.931678219045355
1796,0.847643393293473
1801,0.905261734209053
1803,0.822846589654799
1806,0.903319286640155
1816,0.461524892530435
1817,0.954627816320442
1818,0.870083442708875
1821,0.868502371555487
1822,0.903367617724515
1826,0.923034548329367
1827,0.88605448484143
1829,0.761533173591663
1833,0.908556974165562
1847,0.728732971025085
1854,0.897196454304041
1855,0.9044296588519
1857,0.931583832888445
1859,0.826202666090871
1860,0.759733505714533
1861,0.820733618609632
1865,0.896305246296984
1869,0.925554894933108
1871,0.93640642553807
1872,0.905517341343998
1874,0.800881915116577
1875,0.868002462793037
1876,0.797078287886738
1877,0.843129380314142
1878,0.917817398217244
1879,0.819607562344347
1881,0.78377322995212
1888,0.774429113602979
1895,0.834937874934547
1896,0.922677882541461
1898,0.951157174628066
1899,0.697329100398221
1902,0.816882392530813
1906,0.949828522572266
1907,0.883162457401319
1908,0.892632181162898
1910,0.88583343316282
1911,0.840000429509665
1912,0.889700575195292
1915,0.820373468744374
1920,0.918678394111921
1921,0.809531319009832
1924,0.959092804989811
1925,0.59402297462735
1926,0.940285227406197
1932,0.761910159738311
1938,0.915202362662199
1942,0.767322867545902
1953,0.617869003201786
1954,0.86216352735731
1956,0.59702477733079
1958,0.838701404476772
1960,0.802544711823807
1965,0.853154861932496
1974,0.156618117148207
1975,0.273306674722935
1980,0.793113878425684
1982,0.966860673890082
1983,0.774439505539757
1985,0.840983764221414
1994,0.906037706716418
1997,0.481215824470127
1999,0.687364649615158
2001,0.625584077625402
2005,0.862881566333509
2007,0.866162371891072
2008,0.907512971733375
2009,0.74069702120087
2016,0.651624005971654
2017,0.86071032941767
2018,0.850831728041541
2019,0.962117566167059
2021,0.897029609354787
2023,0.875038037006046
2025,0.355746561756257
2031,0.798437032636196
2035,0.853682916389059
2038,0.924228129425759
2043,0.887743783800671
2044,0.933895975794838
2046,0.765061288506641
2049,0.823548623054421
2051,0.869572953051133
2052,0.847619465087826
2054,0.924169995251393
2055,0.881404920358591
2062,0.659253135050846
2068,0.856319897441736
2069,0.795160735480249
2074,0.950565345886793
2078,0.851277011428874
2079,0.939892858066201
2084,0.784412706612146
2085,0.804925950581758
2088,0.923653119398992
2093,0.909200731597256
2102,0.921352170444225
2106,0.878872058879575
2108,0.733444772727636
2112,0.929754966387495
2114,0.894141619379665
2115,0.962698998885987
2120,0.937878575952715
2121,0.851709721870822
2122,0.822685276414318
2129,0.929530417985704
2139,0.755394532962428
2140,0.898964796502265
2142,0.850131382319513
2146,0.827954589992926
2147,0.638376632950068
2153,0.924734883185917
2166,0.922254812636912
2167,0.773772948371418
2172,0.94278031034869
2173,0.857598097006422
2181,0.580725870236215
2182,0.458898924188099
2186,0.888977505575879
2187,0.861781838161602
2192,0.770677618214707
2196,0.898205493401735
2200,0.836435345712477
2202,0.766582554733753
2204,0.796565277491962
2205,0.717148691203218
2206,0.63359941076139
2209,0.729932728572863
2211,0.824432619536065
2213,0.80004461848498
2217,0.894195060911233
2218,0.904691129750912
2219,0.864114814660559
2220,0.765288659390932
2236,0.470944664919233
2241,0.908748464721421
2242,0.865762029609459
2243,0.670050539371874
2254,0.480182172976536
2258,0.571252023289972
2260,0.749318484629289
2262,0.800327363775446
2265,0.832886959571685
2268,0.812928893812043
2271,0.905052042763601
2273,0.858750122974582
2274,0.921275949603236
2276,0.82762079917363
2277,0.599801814952461
2278,0.949036326715588
2285,0.83341060824913
2288,0.856898537670358
2289,0.943130866572091
2294,0.956918018774255
2295,0.824598707431868
2302,0.811590209769732
2308,0.67653511729601
2309,0.84963098208869
2315,0.595956971229368
2317,0.616429581495018
2319,0.676201913683797
2327,0.907098610295513
2330,0.944164242392949
2332,0.858812261233364
2333,0.926496538912861
2337,0.848872155648365
2341,0.898700206653203
2344,0.839022992426986
2346,0.747280513041955
2348,0.634730268964783
2349,0.939583428463291
2350,0.737335751780944
2352,0.780331025518738
2354,0.880492558904207
2362,0.823684054484962
2363,0.91475503233357
2366,0.877277072528271
2374,0.914036184138828
2375,0.889435602638943
2378,0.802090241009057
2379,0.794050603246123
2380,0.622691642144645
2381,0.782779645510381
2382,0.904370385758044
2387,0.557481925221194
2388,0.649632687126716
2395,0.726432570902493
2396,0.325432854455037
2401,0.887897186300423
2402,0.772734224205741
2406,0.833530527229686
2410,0.516812330043472
2412,0.589854795742391
2416,0.844394285413055
2419,0.695975856914287
2421,0.657638611496783
2422,0.798879155667933
2424,0.829855112518522
2427,0.959239830545673
2431,0.957035160505969
2433,0.875788158633595
2437,0.356953086645576
2440,0.907152364223915
2441,0.832551773609723
2443,0.656047893371115
2444,0.746353870215724
2447,0.753011184203204
2449,0.930362023144316
2461,0.958907657866195
2462,0.599529705933136
2468,0.819727422545535
2470,0.580698811761405
2472,0.92178502761596
2478,0.771786180673212
2482,0.830599734964449
2483,0.8973379334651
2485,0.890142867010074
2490,0.862272916975323
2499,0.866459174042204
2500,0.798581629266283
2501,0.770097881955545
2503,0.889259748999995
2506,0.696407559110699
2509,0.849916610359584
2520,0.894953373706194
2527,0.849789386347786
2528,0.92547426555645
2529,0.785797794131079
2530,0.833532649113739
2537,0.854749967443996
2547,0.931016269760492
2555,0.778883721095241
2558,0.774782084824221
2562,0.896168060543165
2563,0.605162168941237
2565,0.749306182797635
2569,0.928918162277832
2570,0.678025965674203
2571,0.840586268073055
2573,0.826576828376191
2580,0.876580305684535
2581,0.80036705784462
2582,0.915493931236854
2583,0.735501937249823
2584,0.619934157705557
2589,0.494489296740527
2596,0.822667097311282
2601,0.850691258490563
2605,0.662968364383608
2607,0.837095772350256
2609,0.953467820456602
2612,0.822393483183786
2619,0.935355197841899
2621,0.859264868149856
2631,0.852790463148234
2636,0.932073370446861
2640,0.713042311581279
2642,0.569335397602436
2651,0.848831393247922
2652,0.643637625329687
2653,0.66572095300471
2654,0.903490141724293
2656,0.891138694856988
2659,0.872068012449552
2667,0.813716472719876
2675,0.792349524831721
2677,0.833024462414048
2679,0.847405124613057
2683,0.904901682923611
2685,0.854984304074204
2688,0.911511544735209
2692,0.902560425314304
2703,0.911366981458723
2709,0.823593694055076
2710,0.88642325045191
2714,0.880001366299521
2716,0.735893932169997
2717,0.818627260143565
2723,0.863898809261732
2725,0.803902644586919
2726,0.782111465478964
2727,0.88258621427749
2729,0.735064508030875
2731,0.800311436621463
2733,0.696265749101619
2735,0.697257393399073
2736,0.665208830045917
2742,0.849153662180544
2743,0.323393526014716
2747,0.822691079777695
2751,0.916692357520093
2752,0.627529931400624
2757,0.639935521542356
2772,0.849441167010119
2773,0.223119710120205
2774,0.723705077561245
2775,0.481948375153181
2781,0.815094223879134
2783,0.894228528835546
2789,0.299307990498449
2796,0.84945731599827
2798,0.943035836495009
2799,0.755175812658468
2802,0.871385769863467
2804,0.888648829322218
2809,0.752396707911311
2813,0.891487418692385
2814,0.60071211550788
2815,0.644245364096002
2818,0.732826226310358
2821,0.236128465587005
2826,0.94920524953795
2831,0.757231645847743
2832,0.808902516127656
2836,0.775649424787749
2840,0.819736444919089
2842,0.905273543972754
2846,0.8640604715744
2854,0.881189417448298
2866,0.866480443439403
2870,0.913015681765824
2872,0.9140356529232
2876,0.928329143238885
2878,0.86902126631141
2880,0.836511075945609
2884,0.951881509619564
2885,0.84158912929333
2887,0.798949365414393
2891,0.635965810983887
2901,0.865576884534284
2906,0.845644494286033
2910,0.927295738591727
2912,0.812808765362505
2920,0.836190591022177
2930,0.812843586964024
2936,0.690101904960553
2937,0.805394893202189
2940,0.526791101031987
2947,0.702095724585848
2949,0.804074407005068
2953,0.924841216689269
2954,0.739465446461467
2956,0.863782218309186
2958,0.951630045517842
2963,0.824722016657894
2965,0.829907965713257
2966,0.938018839238883
2972,0.763936987981251
2975,0.890446555337524
2978,0.925360540480585
2980,0.934696795481158
2984,0.885546772891772
2985,0.731528350613265
2989,0.878023767137867
2991,0.792021925453982
2992,0.900849961698931
2996,0.600923009216552
2998,0.603725396345025
3005,0.832501376135852
3008,0.846587702241097
3009,0.815906400787434
3012,0.542065801902691
3014,0.434725644954271
3031,0.825019565140683
3034,0.918083342546774
3035,0.94155913842468
3036,0.930809770224278
3037,0.894590976946102
3038,0.90001109322079
3041,0.84708136445181
3042,0.913649664526535
3044,0.769619326473026
3046,0.80176158848425
3048,0.918611969554869
3050,0.931655077412028
3052,0.893198638341127
3053,0.880728926913979
3060,0.90685088205118
3062,0.873400547725398
3070,0.510850441478432
3078,0.792282242429807
3079,0.823497945657617
3084,0.702262300924887
3091,0.773583535647107
3092,0.536604403202951
3093,0.923070866647661
3094,0.604129191174746
3098,0.619110965627731
3099,0.939250987614027
3103,0.673822177399987
3104,0.77878073010909
3107,0.892670826133342
3113,0.703358752135275
3114,0.91680960045732
3117,0.740913941584694
3118,0.857084603040258
3124,0.941845140910884
3127,0.92504437163649
3130,0.884436666559992
3138,0.217217830004361
3145,0.26988018364038
3147,0.717897131307855
3151,0.803794874478421
3152,0.629663750378807
3157,0.776080340321556
3166,0.523614173412844
3168,0.674898648810803
3173,0.918325840228335
3179,0.785140037359734
3180,0.608563284336782
3182,0.777308887272319
3185,0.786454584450311
3192,0.757370283234288
3201,0.913805876877564
3202,0.933570652888285
3206,0.808337686577771
3207,0.863576065460795
3208,0.826360507035981
3211,0.601275309319484
3213,0.823970314023898
3220,0.811853433415087
3222,0.799954532722886
3223,0.889771104383184
3226,0.77383601481909
3228,0.850646397598775
3229,0.927025122870649
3232,0.89975844909562
3235,0.871278042024257
3250,0.911129127959689
3251,0.930245671028461
3255,0.917840951485671
3262,0.817422890161303
3263,0.908714207396283
3266,0.882437452863895
3267,0.843328034532078
3268,0.898619160723747
3270,0.959465859909438
3271,0.917616368289918
3273,0.917801487582148
3275,0.564956831140594
3276,0.495899258467797
3283,0.907393129523311
3287,0.619152609714039
3290,0.896893581509812
3297,0.706496841616209
3303,0.802296401095931
3304,0.850588116007171
3306,0.889854100571537
3307,0.811630833332108
3308,0.90226453260511
3314,0.944903889470046
3316,0.620014800325873
3320,0.596521220841207
3322,0.94820961653786
3329,0.846271051695213
3330,0.8245255926943
3332,0.816406143787765
3335,0.883192059974711
3336,0.603549138364765
3346,0.87911495100919
3355,0.742960017327047
3359,0.863589074349857
3363,0.929710844959422
3367,0.877863920384517
3368,0.846054957007305
3374,0.770895561692985
3378,0.832184141775138
3379,0.937633562184587
3383,0.848443520109765
3386,0.90413735265355
3388,0.907371425943203
3390,0.851896859885376
3392,0.667732812348
3394,0.678898357591343
3395,0.386125900064561
3396,0.857994310145533
3397,0.923096803349366
3398,0.905608765826261
3402,0.786589618617657
3403,0.729417349051524
3404,0.40433414334738
3410,0.930952441694072
3412,0.902515233876409
3422,0.91146798795413
3423,0.915774907842381
3424,0.851216879672162
3428,0.7751220906427
3430,0.90744602464851
3431,0.866823356245602
3432,0.484795667014802
3434,0.927574008091325
3438,0.760638639386656
3440,0.29882230119389
3441,0.866249022753953
3446,0.914250632718973
3447,0.900592244633439
3449,0.89169496745761
3450,0.91860497963562
3451,0.870860046628436
3460,0.918651475547821
3463,0.736149938295586
3464,0.821027170932057
3465,0.754493713926744
3466,0.907427864205942
3468,0.806256652877061
3470,0.847673942426763
3473,0.823796291652074
3474,0.874916044728229
3476,0.802126655243836
3477,0.732556872747296
3482,0.741609348222786
3486,0.929883265639486
3487,0.242780935960293
3488,0.700741563771218
3489,0.65201172383554
3490,0.751718279811101
3502,0.814768379139846
3509,0.717991061678658
3510,0.714593978971633
3514,0.618023099576111
3516,0.536375499138851
3522,0.713787686222574
3524,0.75521240834035
3525,0.761907839188692
3538,0.836233045045725
3540,0.642564256387148
3543,0.740565059048585
3544,0.606207573836583
3553,0.349523359598116
3554,0.29095439953834
3556,0.430040537512396
3557,0.642345762478914
3564,0.785872185980248
3569,0.734548402551126
3570,0.939522535458288
3575,0.715567138242484
3578,0.865207193517137
3591,0.843743375828987
3603,0.870062282930185
3605,0.723431365911508
3612,0.893250135232171
3613,0.835621502296148
3615,0.80898785546362
3617,0.717997260573864
3618,0.746887358471692
3619,0.792024278393809
3625,0.772909511993187
3631,0.838983452850571
3634,0.791755500766615
3636,0.881434908285984
3637,0.926528970776723
3642,0.909693299403272
3645,0.854922632322379
3647,0.78760455334376
3650,0.765399196521173
3651,0.884958447493878
3653,0.546011782675822
3654,0.756119231489123
3656,0.923653077022191
3660,0.735406427859813
3668,0.789344781977968
3669,0.903921144796739
3674,0.63185488834628
3675,0.643214728219654
3676,0.956959261180927
3678,0.921702088758365
3689,0.280995951890277
3693,0.760375381741983
3696,0.75860095981302
3702,0.723827202659633
3704,0.768796200353734
3709,0.889435448382558
3710,0.828914037619859
3712,0.770163497135839
3713,0.71927282323631
3716,0.612043402871381
3717,0.648980319917816
3718,0.904328945967529
3721,0.865275302879065
3723,0.910474888564392
3728,0.89197975884163
3734,0.690493683746731
3735,0.823766445943074
3739,0.663032772260773
3741,0.823828246036029
3744,0.694147555322926
3745,0.883561906889745
3746,0.78146051618312
3747,0.754386554392508
3754,0.8313634076195
3756,0.752451344541078
3757,0.661065584614904
3763,0.846867778631225
3767,0.780285963004289
3768,0.583811799107743
3771,0.780470278882449
3772,0.853107783291079
3774,0.863475781537332
3786,0.811452380040636
3787,0.732385054359919
3791,0.843656237260231
3795,0.943164924753196
3796,0.500535127561607
3798,0.901378472050612
3800,0.874849109725967
3801,0.507392662544708
3803,0.702777688939122
3804,0.803142155802826
3805,0.849068528639951
3809,0.817490279005596
3810,0.840243472266881
3820,0.332913908223872
3827,0.879283788406501
3828,0.730292939145052
3834,0.775817596643034
3835,0.682106045228314
3838,0.866837319385432
3839,0.81314865670816
3840,0.819772397387107
3847,0.825041765636786
3850,0.926008710824907
3851,0.877718910080078
3858,0.818623203106907
3861,0.736929567384061
3863,0.939267930959747
3870,0.627875970716973
3873,0.859513167174331
3874,0.810367722968233
3875,0.637189556606879
3877,0.846741281615783
3879,0.777038919032224
3881,0.704890854463238
3887,0.752962499998584
3889,0.893610189388548
3893,0.865308414086094
3898,0.614504299677438
3905,0.844897443102834
3910,0.761574786832759
3914,0.478238782845252
3916,0.462435684649757
3917,0.743348173288053
3918,0.568494924165004
3921,0.752139984429182
3923,0.677454990198128
3932,0.777818789589769
3934,0.820490254485053
3937,0.822188939534597
3938,0.777731608562349
3941,0.570042796000311
3942,0.680688291937517
3943,0.688430041581695
3944,0.519481111761217
3947,0.648838377368346
3954,0.849718394238634
3960,0.715753470857206
3964,0.790454899548035
3965,0.800641817625877
3968,0.841179886485049
3969,0.877543928265536
3977,0.909167412485198
3979,0.81513307217387
3984,0.758139830179565
3986,0.93355113928075
3989,0.795767307122955
3991,0.911226603605967
3997,0.858242036277266
4001,0.784002632084139
4004,0.916874255749325
4006,0.883482838378279
4007,0.884814383390078
4011,0.765491436181816
4018,0.909334996924815
4020,0.917719371169157
4023,0.887631416966393
4025,0.794793470644001
4029,0.600823044499804
4031,0.819925398919421
4041,0.833715505512307
4045,0.852899527062577
4047,0.898100094132877
4053,0.888340658111342
4055,0.652154307136467
4058,0.851891417322826
4060,0.494081697119663
4063,0.915348280428398
4065,0.844374525928801
4066,0.881308836070145
4067,0.647707724775379
4070,0.667615452513814
4071,0.865728710047548
4073,0.842600803612494
4074,0.884193924196246
4077,0.758043264745083
4080,0.704635402034875
4084,0.924037765223012
4086,0.816256495721986
4087,0.893704887403528
4088,0.752212047598976
4091,0.828520446670974
4095,0.872009231137277
4096,0.646091876160543
4097,0.876206730818063
4100,0.839227782877241
4109,0.821074317439219
4125,0.80839970894049
4126,0.850813419065987
4134,0.844709860610262
4138,0.695870489411753
4145,0.747351079949744
4150,0.929190160447893
4152,0.885069929621102
4160,0.704160620339328
4163,0.627976900064036
4165,0.688189239942733
4174,0.825441864939852
4186,0.904508023087183
4187,0.589803014293039
4191,0.903777895723589
4204,0.704379586941596
4208,0.914875867749054
4211,0.504850515397536
4212,0.884531669311589
4217,0.706631095924318
4225,0.784871745975941
4231,0.65590384366458
4233,0.798510097810016
4234,0.951007331065852
4235,0.904657049348856
4237,0.817817118356117
4238,0.657202879347135
4246,0.832080850753429
4252,0.903627867764365
4254,0.852124044804719
4255,0.822381112760619
4256,0.580685387507849
4262,0.36836931044352
4265,0.684213684613264
4267,0.572974880569835
4268,0.577396798503636
4271,0.734049345631111
4273,0.592914949277691
4277,0.700331361937422
4280,0.481135116125886
4284,0.481916712987935
4291,0.82456670053925
4298,0.671723984662482
4300,0.693999638504203
4301,0.325873583609707
4306,0.822571987944938
4311,0.864309256030059
4314,0.897959525712325
4324,0.808593009575603
4326,0.747325195246173
4329,0.839598949007989
4330,0.960169253361688
4337,0.691979478674914
4338,0.723950479547835
4341,0.811826227906749
4350,0.881158356452006
4352,0.840954022637498
4356,0.77084297358422
4360,0.853241800359119
4367,0.758231128212632
4375,0.720729140936894
4380,0.88577128733669
