"article_id","score"
1364,0.839262871288911
1370,0.843537455618507
1371,0.843537455618507
1379,0.843537455618507
1381,0.843537455618507
1382,0.843537455618507
1385,0.841329869411645
1386,0.841223141494813
1392,0.841897935884963
1395,0.837571159964486
1396,0.831440694731875
1398,0.843537455618507
1399,0.843537455618507
1400,0.843537455618507
1404,0.830699023497287
1407,0.843537455618507
1411,0.843537455618507
1414,0.826923125860106
1415,0.843537455618507
1417,0.824519013603045
1421,0.843537455618507
1424,0.843537455618507
1425,0.825927565415391
1430,0.843537455618507
1431,0.81050592412835
1439,0.842772671289229
1440,0.836604954083265
1446,0.843537455618507
1449,0.843537455618507
1453,0.823264540280134
1454,0.843537455618507
1458,0.84006449286508
1462,0.819562232795052
1466,0.841520594028017
1468,0.841520594028017
1474,0.834025587377633
1475,0.843537455618507
1479,0.841897935884963
1486,0.843537455618507
1494,0.843537455618507
1495,0.843537455618507
1497,0.843537455618507
1498,0.843537455618507
1499,0.843537455618507
1500,0.840571978478035
1510,0.842324257031756
1511,0.843537455618507
1515,0.824817060236424
1523,0.843537455618507
1539,0.83809268939654
1541,0.843537455618507
1543,0.843537455618507
1548,0.843537455618507
1552,0.839865663838509
1555,0.747576078638158
1557,0.83809268939654
1561,0.84303214059563
1562,0.819562232795052
1575,0.84045738489407
1578,0.819562232795052
1586,0.843537455618507
1587,0.841223141494813
1589,0.843537455618507
1590,0.843537455618507
1591,0.842324257031756
1596,0.843537455618507
1599,0.843537455618507
1602,0.823668141170422
1610,0.843537455618507
1617,0.843537455618507
1620,0.843537455618507
1627,0.830199183253101
1630,0.843537455618507
1636,0.843537455618507
1640,0.842956917577225
1641,0.843537455618507
1644,0.843537455618507
1647,0.843537455618507
1657,0.830527487216603
1658,0.843537455618507
1660,0.843537455618507
1661,0.748417102563348
1662,0.843537455618507
1667,0.843537455618507
1670,0.843537455618507
1673,0.843537455618507
1677,0.840612034882787
1678,0.829694873125133
1682,0.843537455618507
1684,0.843537455618507
1685,0.843537455618507
1691,0.787068799506075
1693,0.843537455618507
1697,0.744272662526849
1698,0.842324257031756
1705,0.843537455618507
1706,0.819562232795052
1707,0.843537455618507
1711,0.843537455618507
1712,0.838438916333829
1713,0.834095596164464
1715,0.843537455618507
1717,0.838005740574397
1718,0.843206746400629
1727,0.82804800975765
1737,0.843537455618507
1740,0.843537455618507
1743,0.840612034882787
1748,0.826491052498125
1753,0.817335852679106
1754,0.843537455618507
1755,0.819562232795052
1756,0.843537455618507
1759,0.841223141494813
1760,0.82229202790866
1763,0.81500910376686
1764,0.840612034882787
1765,0.843537455618507
1768,0.843537455618507
1769,0.8374262930629
1776,0.843537455618507
1782,0.843537455618507
1789,0.820904385752651
1791,0.823563111657278
1794,0.843537455618507
1796,0.842611671374318
1801,0.843537455618507
1803,0.830502946830074
1806,0.843537455618507
1816,0.843537455618507
1817,0.843537455618507
1818,0.843537455618507
1821,0.842611671374318
1822,0.843537455618507
1826,0.843537455618507
1827,0.803857384985608
1829,0.826087349551295
1833,0.843537455618507
1847,0.830699023497287
1854,0.830199183253101
1855,0.819668846914088
1857,0.843537455618507
1859,0.83950350642757
1860,0.825994138384567
1861,0.843537455618507
1865,0.843537455618507
1869,0.830314567966536
1871,0.840515832133859
1872,0.843537455618507
1874,0.838038271293007
1875,0.842956917577225
1876,0.826202178896003
1877,0.837646114073575
1878,0.843537455618507
1879,0.843537455618507
1881,0.819562232795052
1888,0.824741699475443
1895,0.843537455618507
1896,0.843537455618507
1898,0.843537455618507
1899,0.843537455618507
1902,0.829421481187405
1906,0.843537455618507
1907,0.84303214059563
1908,0.843537455618507
1910,0.840612034882787
1911,0.820222197834859
1912,0.843537455618507
1915,0.822999636426495
1920,0.843537455618507
1921,0.831699379113605
1924,0.843537455618507
1925,0.843537455618507
1926,0.843537455618507
1932,0.78235126129821
1938,0.742243010623192
1942,0.841897935884963
1953,0.843537455618507
1954,0.843537455618507
1956,0.83809268939654
1958,0.843537455618507
1960,0.843537455618507
1965,0.843537455618507
1974,0.841563815766669
1975,0.82123505442332
1980,0.829659489552557
1982,0.841897935884963
1983,0.843537455618507
1985,0.843537455618507
1994,0.843537455618507
1997,0.843537455618507
1999,0.825802579150412
2001,0.805620859421788
2005,0.843537455618507
2007,0.843537455618507
2008,0.831625619235806
2009,0.826721297822702
2016,0.842956917577225
2017,0.843537455618507
2018,0.843537455618507
2019,0.843537455618507
2021,0.841897935884963
2023,0.843537455618507
2025,0.793946766445848
2031,0.824741699475443
2035,0.827819691524943
2038,0.843537455618507
2043,0.843537455618507
2044,0.843537455618507
2046,0.808068686107413
2049,0.843206746400629
2051,0.843537455618507
2052,0.843537455618507
2054,0.843537455618507
2055,0.821156973871151
2062,0.819355892975671
2068,0.841610243841312
2069,0.818459611986936
2074,0.843537455618507
2078,0.834986485460044
2079,0.819562232795052
2084,0.837573175812166
2085,0.843537455618507
2088,0.843537455618507
2093,0.820137791888135
2102,0.843537455618507
2106,0.819562232795052
2108,0.824126459689902
2112,0.821156973871151
2114,0.843537455618507
2115,0.843537455618507
2120,0.821156973871151
2121,0.811534264021316
2122,0.83809268939654
2129,0.843537455618507
2139,0.843537455618507
2140,0.843103086689809
2142,0.843537455618507
2146,0.830199183253101
2147,0.771161931066524
2153,0.843537455618507
2166,0.843537455618507
2167,0.838819269297808
2172,0.843537455618507
2173,0.843537455618507
2181,0.821325726990188
2182,0.822257248884487
2186,0.83809268939654
2187,0.830199183253101
2192,0.753798419773544
2196,0.843537455618507
2200,0.840515832133859
2202,0.842324257031756
2204,0.83012935879958
2205,0.843537455618507
2206,0.78235126129821
2209,0.81274497976181
2211,0.843537455618507
2213,0.802128507839094
2217,0.821360997409895
2218,0.778653058246139
2219,0.843537455618507
2220,0.843537455618507
2236,0.738576023610602
2241,0.843537455618507
2242,0.843537455618507
2243,0.741362379639296
2254,0.816987226587569
2258,0.828135210025926
2260,0.824519013603045
2262,0.830527487216603
2265,0.830527487216603
2268,0.843537455618507
2271,0.843537455618507
2273,0.834390035505283
2274,0.843537455618507
2276,0.829487809593865
2277,0.834997123280408
2278,0.843537455618507
2285,0.830441252215115
2288,0.837682902996264
2289,0.843537455618507
2294,0.843537455618507
2295,0.827306051049729
2302,0.83809268939654
2308,0.763305786621828
2309,0.810219516066566
2315,0.825188503006077
2317,0.731369573650234
2319,0.824124808697127
2327,0.841223141494813
2330,0.843206746400629
2332,0.842324257031756
2333,0.830199183253101
2337,0.815464420637086
2341,0.843537455618507
2344,0.822249189829368
2346,0.843537455618507
2348,0.843537455618507
2349,0.843537455618507
2350,0.819562232795052
2352,0.819562232795052
2354,0.729415103294848
2362,0.826923125860106
2363,0.843537455618507
2366,0.843537455618507
2374,0.843537455618507
2375,0.843537455618507
2378,0.828229278889338
2379,0.819562232795052
2380,0.840515832133859
2381,0.826302438353145
2382,0.843537455618507
2387,0.840426017978073
2388,0.843537455618507
2395,0.761263338991849
2396,0.820259693894003
2401,0.843537455618507
2402,0.843537455618507
2406,0.837320074921706
2410,0.843537455618507
2412,0.754138211197773
2416,0.83809268939654
2419,0.840540576152868
2421,0.839865663838509
2422,0.841223141494813
2424,0.841293733737783
2427,0.83012935879958
2431,0.841223141494813
2433,0.83809268939654
2437,0.726957945812166
2440,0.843537455618507
2441,0.843537455618507
2443,0.810764219064789
2444,0.84096422570776
2447,0.835158459766108
2449,0.843124384788629
2461,0.843537455618507
2462,0.817994619222725
2468,0.830062396652461
2470,0.832350395904624
2472,0.843537455618507
2478,0.811084612732133
2482,0.83809268939654
2483,0.843537455618507
2485,0.843537455618507
2490,0.843537455618507
2499,0.83809268939654
2500,0.838438916333829
2501,0.819562232795052
2503,0.843355895261383
2506,0.815212750750512
2509,0.819458089590641
2520,0.843537455618507
2527,0.83950350642757
2528,0.825368866970262
2529,0.827914159822731
2530,0.819107682872773
2537,0.827004656661312
2547,0.843537455618507
2555,0.8381779671351
2558,0.80013306868871
2562,0.843537455618507
2563,0.83809268939654
2565,0.824519013603045
2569,0.83809268939654
2570,0.817845146532341
2571,0.824246410680175
2573,0.835540212179973
2580,0.843537455618507
2581,0.830699023497287
2582,0.843537455618507
2583,0.833538499156056
2584,0.839274998446364
2589,0.81643745841642
2596,0.837226773462752
2601,0.752513371491104
2605,0.838356215412627
2607,0.837752685318033
2609,0.843537455618507
2612,0.81942719268871
2619,0.843537455618507
2621,0.843537455618507
2631,0.843537455618507
2636,0.83809268939654
2640,0.838318095148902
2642,0.842242662314066
2651,0.840630994225392
2652,0.819746881159457
2653,0.719531721803176
2654,0.834780479892079
2656,0.830199183253101
2659,0.842704364973775
2667,0.812813823246758
2675,0.753700220867633
2677,0.824519013603045
2679,0.824519013603045
2683,0.841821839966968
2685,0.8219883223193
2688,0.806675365437999
2692,0.843355895261383
2703,0.843537455618507
2709,0.843537455618507
2710,0.843537455618507
2714,0.843537455618507
2716,0.843537455618507
2717,0.842133136562873
2723,0.839686245419648
2725,0.830441252215115
2726,0.84045738489407
2727,0.839865663838509
2729,0.838356215412627
2731,0.843206746400629
2733,0.835625548304963
2735,0.843537455618507
2736,0.831983254259817
2742,0.838356215412627
2743,0.837213100049002
2747,0.834010591824129
2751,0.83809268939654
2752,0.842071944993442
2757,0.810531924380285
2772,0.842071944993442
2773,0.835546692243535
2774,0.818980367886431
2775,0.819243992604805
2781,0.83809268939654
2783,0.840515832133859
2789,0.813381942838209
2796,0.841238317805496
2798,0.843537455618507
2799,0.818032021328704
2802,0.843537455618507
2804,0.830527487216603
2809,0.838356215412627
2813,0.839467275119433
2814,0.804529228197611
2815,0.743822423275516
2818,0.843206746400629
2821,0.727558178311347
2826,0.843537455618507
2831,0.80013306868871
2832,0.839814490265139
2836,0.816987226587569
2840,0.822858815843498
2842,0.841238317805496
2846,0.843537455618507
2854,0.82829664920691
2866,0.843045579976956
2870,0.830314567966536
2872,0.83809268939654
2876,0.825368866970262
2878,0.843537455618507
2880,0.821022866633255
2884,0.843537455618507
2885,0.83809268939654
2887,0.830324372847628
2891,0.819112752209128
2901,0.841986488679638
2906,0.819562232795052
2910,0.839865663838509
2912,0.818493140667384
2920,0.830088437732286
2930,0.837752077349187
2936,0.83809268939654
2937,0.837664981039216
2940,0.789436512429492
2947,0.800232833042897
2949,0.837950931054515
2953,0.819562232795052
2954,0.83809268939654
2956,0.842324257031756
2958,0.83809268939654
2963,0.842894011300555
2965,0.835786087858354
2966,0.843537455618507
2972,0.817049266466951
2975,0.841986488679638
2978,0.843206746400629
2980,0.843537455618507
2984,0.830502946830074
2985,0.834735023141988
2989,0.843537455618507
2991,0.841223141494813
2992,0.807355826235172
2996,0.768980053177829
2998,0.820930246798363
3005,0.834907568589648
3008,0.843537455618507
3009,0.812780807567146
3012,0.817767426605937
3014,0.80521081055463
3031,0.813467642390226
3034,0.843206746400629
3035,0.842704364973775
3036,0.838005740574397
3037,0.843537455618507
3038,0.843537455618507
3041,0.843537455618507
3042,0.843537455618507
3044,0.823563111657278
3046,0.830000574506889
3048,0.843537455618507
3050,0.843537455618507
3052,0.838005740574397
3053,0.826019817280016
3060,0.843537455618507
3062,0.824519013603045
3070,0.825694572409904
3078,0.843537455618507
3079,0.843537455618507
3084,0.824066205010325
3091,0.83809268939654
3092,0.758411698709723
3093,0.843537455618507
3094,0.746429283729657
3098,0.82514933331046
3099,0.841897935884963
3103,0.842324257031756
3104,0.842324257031756
3107,0.80626085458188
3113,0.843537455618507
3114,0.843537455618507
3117,0.787821437076833
3118,0.800962110650541
3124,0.83809268939654
3127,0.842326915821043
3130,0.843537455618507
3138,0.765878192106405
3145,0.792290662394626
3147,0.835154492289526
3151,0.841908583556879
3152,0.752513371491104
3157,0.834318219058968
3166,0.747270532895665
3168,0.816785697061939
3173,0.843537455618507
3179,0.720717804167283
3180,0.712642924022687
3182,0.832146599708721
3185,0.843355895261383
3192,0.821022866633255
3201,0.82906176072154
3202,0.843537455618507
3206,0.752855862177637
3207,0.842071944993442
3208,0.834454347036446
3211,0.801625405536341
3213,0.838438916333829
3220,0.843537455618507
3222,0.842324257031756
3223,0.83809268939654
3226,0.842071944993442
3228,0.83809268939654
3229,0.767240247308682
3232,0.843537455618507
3235,0.815783568502154
3250,0.727487047264984
3251,0.843537455618507
3255,0.843537455618507
3262,0.715961002813249
3263,0.835786087858354
3266,0.843537455618507
3267,0.837682902996264
3268,0.843537455618507
3270,0.830314567966536
3271,0.843537455618507
3273,0.823665720567716
3275,0.712642924022687
3276,0.811156221195686
3283,0.843537455618507
3287,0.733272393424394
3290,0.83025887879358
3297,0.83809268939654
3303,0.810785985689952
3304,0.829648588886581
3306,0.830441252215115
3307,0.843537455618507
3308,0.843537455618507
3314,0.830441252215115
3316,0.804923345188785
3320,0.779667504690933
3322,0.843537455618507
3329,0.81500910376686
3330,0.827926707334559
3332,0.843206746400629
3335,0.752683191164738
3336,0.727487047264984
3346,0.830699023497287
3355,0.729203797554323
3359,0.810125309941166
3363,0.83809268939654
3367,0.843537455618507
3368,0.834025587377633
3374,0.830000574506889
3378,0.837682902996264
3379,0.843537455618507
3383,0.83809268939654
3386,0.830441252215115
3388,0.832182602095649
3390,0.817920630345311
3392,0.80335241325239
3394,0.817920630345311
3395,0.788414466522293
3396,0.836394042936199
3397,0.843537455618507
3398,0.810865151887984
3402,0.828494934758387
3403,0.741687203793645
3404,0.735458154777141
3410,0.843537455618507
3412,0.805361327013672
3422,0.83809268939654
3423,0.810125309941166
3424,0.820585792119671
3428,0.831634890893603
3430,0.839865663838509
3431,0.842956917577225
3432,0.746429283729657
3434,0.80013306868871
3438,0.837668010306605
3440,0.754450377552058
3441,0.798293958795075
3446,0.837950931054515
3447,0.820203766001168
3449,0.826491052498125
3450,0.82893254083917
3451,0.842956917577225
3460,0.824637442847956
3463,0.733384842817438
3464,0.830699023497287
3465,0.795282211936062
3466,0.829172286818174
3468,0.766903032936163
3470,0.798808058510997
3473,0.814776467325709
3474,0.833927741990027
3476,0.747421912080061
3477,0.746429283729657
3482,0.75391103741778
3486,0.843537455618507
3487,0.776068820710915
3488,0.746853851466998
3489,0.745078224195276
3490,0.834318219058968
3502,0.841238317805496
3509,0.843537455618507
3510,0.822388123734998
3514,0.843537455618507
3516,0.827836193785567
3522,0.841095103086291
3524,0.789341681332072
3525,0.83809268939654
3538,0.843537455618507
3540,0.843537455618507
3543,0.831573729125081
3544,0.714306124611187
3553,0.837573175812166
3554,0.719696917691722
3556,0.812992784827263
3557,0.786691058205532
3564,0.835960815629449
3569,0.739900229477589
3570,0.843537455618507
3575,0.810135046513016
3578,0.818493140667384
3591,0.804847722146201
3603,0.843537455618507
3605,0.713047234147868
3612,0.752855862177637
3613,0.837752685318033
3615,0.746429283729657
3617,0.752855862177637
3618,0.808436759246128
3619,0.819988201542251
3625,0.83809268939654
3631,0.748515774149454
3634,0.823751968072839
3636,0.843537455618507
3637,0.842324257031756
3642,0.72111519909716
3645,0.809117539269801
3647,0.814105747883418
3650,0.837758580864031
3651,0.842324257031756
3653,0.721389196671382
3654,0.831362339559706
3656,0.815730331829155
3660,0.743449390069761
3668,0.742483485752702
3669,0.828135210025926
3674,0.805849674467482
3675,0.825844519421046
3676,0.843537455618507
3678,0.760844815436029
3689,0.782525579310051
3693,0.713230161040037
3696,0.768632526473333
3702,0.83809268939654
3704,0.843537455618507
3709,0.84303214059563
3710,0.84006449286508
3712,0.843537455618507
3713,0.811551215987658
3716,0.720626442670503
3717,0.812992784827263
3718,0.843537455618507
3721,0.807666013214801
3723,0.843537455618507
3728,0.843537455618507
3734,0.783979966287914
3735,0.84219661364778
3739,0.812603793255709
3741,0.833531170592069
3744,0.83809268939654
3745,0.842956917577225
3746,0.81916853218921
3747,0.775079495927135
3754,0.818203197247998
3756,0.815603598773927
3757,0.825368866970262
3763,0.833635737454771
3767,0.835329968721161
3768,0.803517166141441
3771,0.818114450051231
3772,0.829758005388157
3774,0.818127364131737
3786,0.741719492570284
3787,0.725870236902941
3791,0.843537455618507
3795,0.843537455618507
3796,0.744751848577008
3798,0.839865663838509
3800,0.804575558971128
3801,0.746603526984616
3803,0.818843233235532
3804,0.821464500342771
3805,0.839865663838509
3809,0.8219883223193
3810,0.818965405061755
3820,0.811989727512271
3827,0.728213351384533
3828,0.72505536281957
3834,0.837573175812166
3835,0.824786405440595
3838,0.834507892780317
3839,0.782625244331636
3840,0.728124489559492
3847,0.843355895261383
3850,0.726024297999449
3851,0.838356215412627
3858,0.83809268939654
3861,0.809179350299136
3863,0.830346635804124
3870,0.816229765290603
3873,0.815767528841399
3874,0.814539173424467
3875,0.719416884464128
3877,0.843537455618507
3879,0.746429283729657
3881,0.83809268939654
3887,0.816888129795852
3889,0.843537455618507
3893,0.840145176269612
3898,0.786549716103412
3905,0.82483079462715
3910,0.810343797681641
3914,0.835421450580365
3916,0.813467642390226
3917,0.804405385601606
3918,0.821825385476232
3921,0.794893643991032
3923,0.755426325376498
3932,0.835421725858994
3934,0.843537455618507
3937,0.836689464322159
3938,0.746429283729657
3941,0.830092987278262
3942,0.746429283729657
3943,0.799456286264426
3944,0.825858147079074
3947,0.818874830421109
3954,0.827914159822731
3960,0.752552849296231
3964,0.840026149023402
3965,0.81552363893435
3968,0.832978463879968
3969,0.838005740574397
3977,0.722890767907722
3979,0.843537455618507
3984,0.820836051568926
3986,0.828187844116106
3989,0.712642924022687
3991,0.830699023497287
3997,0.800139240469056
4001,0.826402190803489
4004,0.843537455618507
4006,0.842956917577225
4007,0.843537455618507
4011,0.72111519909716
4018,0.843537455618507
4020,0.843537455618507
4023,0.843537455618507
4025,0.80783409323916
4029,0.813467642390226
4031,0.743417704077648
4041,0.808502109990279
4045,0.843537455618507
4047,0.843537455618507
4053,0.832744474193204
4055,0.785729150721465
4058,0.838005740574397
4060,0.83566948290537
4063,0.82809710560508
4065,0.766026717800078
4066,0.83012935879958
4067,0.75513713287942
4070,0.716180898174304
4071,0.843537455618507
4073,0.826963609846738
4074,0.843537455618507
4077,0.726480415083596
4080,0.832631765649986
4084,0.831679556998314
4086,0.74969738208285
4087,0.824519013603045
4088,0.83809268939654
4091,0.843537455618507
4095,0.843537455618507
4096,0.835096169685975
4097,0.836413347158313
4100,0.828234296573238
4109,0.752513371491104
4125,0.814448555510996
4126,0.78229599298659
4134,0.843206155044048
4138,0.784734676791477
4145,0.82483079462715
4150,0.837417402289301
4152,0.814069609838591
4160,0.727342136072926
4163,0.80920589007914
4165,0.837752077349187
4174,0.810759101266053
4186,0.832772061995899
4187,0.746429283729657
4191,0.843537455618507
4204,0.727669557908641
4208,0.82784458432751
4211,0.790236641630803
4212,0.838005740574397
4217,0.726961637984922
4225,0.819562232795052
4231,0.833580107814136
4233,0.730911268635689
4234,0.843537455618507
4235,0.834025587377633
4237,0.843537455618507
4238,0.821098534934192
4246,0.766262102682754
4252,0.843537455618507
4254,0.843537455618507
4255,0.712642924022687
4256,0.821961598316535
4262,0.747270532895665
4265,0.735078127461087
4267,0.831592189794228
4268,0.841095103086291
4271,0.769212483137007
4273,0.8219883223193
4277,0.81210456901601
4280,0.814648616811242
4284,0.779287038353306
4291,0.736901085979925
4298,0.72376697580478
4300,0.832440151086765
4301,0.819562232795052
4306,0.747576078638158
4311,0.829775396578092
4314,0.819562232795052
4324,0.766844739045315
4326,0.755485936527789
4329,0.748294207685345
4330,0.824334393750119
4337,0.81105657896449
4338,0.761719921577638
4341,0.830699023497287
4350,0.843206746400629
4352,0.749423231301166
4356,0.804667157869624
4360,0.819099440028821
4367,0.805039581778894
4375,0.734654462757007
4380,0.824519013603045
